16800,tensor([0.0887]),tensor([0.1137]),tensor([0.4000]),tensor([0.3774]),tensor([0.4268]),tensor([0.3886]),tensor([0.0845]),tensor([0.1203])
11349,tensor([0.1685]),tensor([0.1940]),tensor([0.3150]),tensor([0.2999]),tensor([0.3815]),tensor([0.2993]),tensor([0.1351]),tensor([0.2069])
817,tensor([0.0507]),tensor([0.0759]),tensor([0.3992]),tensor([0.3751]),tensor([0.3453]),tensor([0.2910]),tensor([0.2048]),tensor([0.2580])
518,tensor([0.1675]),tensor([0.1769]),tensor([0.0380]),tensor([0.1018]),tensor([0.3293]),tensor([0.3610]),tensor([0.4652]),tensor([0.3603])
13422,tensor([0.2799]),tensor([0.2718]),tensor([0.0883]),tensor([0.1563]),tensor([0.0146]),tensor([0.2412]),tensor([0.6172]),tensor([0.3306])
12338,tensor([0.1707]),tensor([0.1984]),tensor([0.1948]),tensor([0.2182]),tensor([0.2619]),tensor([0.3029]),tensor([0.3727]),tensor([0.2805])
16103,tensor([0.5110]),tensor([0.5263]),tensor([0.3131]),tensor([0.3480]),tensor([0.1211]),tensor([0.1403]),tensor([0.0548]),tensor([-0.0147])
8967,tensor([0.2525]),tensor([0.2419]),tensor([0.1939]),tensor([0.2328]),tensor([0.2324]),tensor([0.3056]),tensor([0.3212]),tensor([0.2197])
17975,tensor([0.3219]),tensor([0.2885]),tensor([0.0812]),tensor([0.1649]),tensor([0.3411]),tensor([0.2978]),tensor([0.2557]),tensor([0.2488])
1957,tensor([0.3055]),tensor([0.2792]),tensor([0.1696]),tensor([0.2125]),tensor([0.2244]),tensor([0.2686]),tensor([0.3005]),tensor([0.2397])
14129,tensor([0.0208]),tensor([0.0475]),tensor([0.7483]),tensor([0.7055]),tensor([0.1116]),tensor([0.1163]),tensor([0.1193]),tensor([0.1307])
3735,tensor([0.4211]),tensor([0.3709]),tensor([0.0467]),tensor([0.1087]),tensor([0.4194]),tensor([0.4573]),tensor([0.1127]),tensor([0.0631])
13702,tensor([0.3000]),tensor([0.2737]),tensor([0.2517]),tensor([0.2620]),tensor([0.3962]),tensor([0.2439]),tensor([0.0521]),tensor([0.2205])
3582,tensor([0.1424]),tensor([0.1767]),tensor([0.0706]),tensor([0.1613]),tensor([0.4532]),tensor([0.3747]),tensor([0.3339]),tensor([0.2874])
9520,tensor([0.2623]),tensor([0.2482]),tensor([0.4808]),tensor([0.4685]),tensor([0.2478]),tensor([0.2122]),tensor([0.0091]),tensor([0.0712])
18441,tensor([0.2402]),tensor([0.2296]),tensor([0.1351]),tensor([0.2068]),tensor([0.4435]),tensor([0.3525]),tensor([0.1813]),tensor([0.2111])
11869,tensor([0.2414]),tensor([0.2350]),tensor([0.2979]),tensor([0.2835]),tensor([0.2806]),tensor([0.2506]),tensor([0.1801]),tensor([0.2308])
2533,tensor([0.0404]),tensor([0.0644]),tensor([0.3618]),tensor([0.3690]),tensor([0.2708]),tensor([0.2829]),tensor([0.3270]),tensor([0.2837])
14094,tensor([0.1914]),tensor([0.2122]),tensor([0.2783]),tensor([0.2693]),tensor([0.1754]),tensor([0.2852]),tensor([0.3548]),tensor([0.2334])
17644,tensor([0.0769]),tensor([0.1046]),tensor([0.2901]),tensor([0.2918]),tensor([0.3511]),tensor([0.3478]),tensor([0.2820]),tensor([0.2557])
17281,tensor([0.4591]),tensor([0.4856]),tensor([0.4280]),tensor([0.4915]),tensor([0.0237]),tensor([0.0918]),tensor([0.0892]),tensor([-0.0689])
10691,tensor([0.2570]),tensor([0.2469]),tensor([0.2154]),tensor([0.2429]),tensor([0.2909]),tensor([0.2955]),tensor([0.2366]),tensor([0.2147])
6004,tensor([0.1319]),tensor([0.1366]),tensor([0.3750]),tensor([0.3696]),tensor([0.4711]),tensor([0.3929]),tensor([0.0220]),tensor([0.1008])
12206,tensor([0.3897]),tensor([0.3468]),tensor([0.3094]),tensor([0.3131]),tensor([0.2941]),tensor([0.2038]),tensor([0.0068]),tensor([0.1363])
2647,tensor([0.0415]),tensor([0.0692]),tensor([0.1585]),tensor([0.1699]),tensor([0.5673]),tensor([0.3711]),tensor([0.2327]),tensor([0.3897])
17744,tensor([0.5326]),tensor([0.4952]),tensor([0.1548]),tensor([0.1990]),tensor([0.2153]),tensor([0.2553]),tensor([0.0973]),tensor([0.0506])
3172,tensor([0.3120]),tensor([0.2922]),tensor([0.4365]),tensor([0.4179]),tensor([0.0323]),tensor([0.1642]),tensor([0.2192]),tensor([0.1256])
10478,tensor([0.5040]),tensor([0.4641]),tensor([0.1995]),tensor([0.2340]),tensor([0.1812]),tensor([0.2181]),tensor([0.1154]),tensor([0.0837])
16302,tensor([0.0609]),tensor([0.0952]),tensor([0.5109]),tensor([0.4644]),tensor([0.2213]),tensor([0.2497]),tensor([0.2069]),tensor([0.1907])
15722,tensor([0.2916]),tensor([0.2709]),tensor([0.1668]),tensor([0.2179]),tensor([0.4804]),tensor([0.3691]),tensor([0.0612]),tensor([0.1421])
10201,tensor([0.2156]),tensor([0.2205]),tensor([0.2608]),tensor([0.2872]),tensor([0.2618]),tensor([0.2387]),tensor([0.2618]),tensor([0.2536])
12733,tensor([0.2818]),tensor([0.2614]),tensor([0.1717]),tensor([0.2165]),tensor([0.1449]),tensor([0.2721]),tensor([0.4016]),tensor([0.2500])
11095,tensor([0.4119]),tensor([0.3525]),tensor([0.1589]),tensor([0.2145]),tensor([0.1320]),tensor([0.2700]),tensor([0.2971]),tensor([0.1630])
18589,tensor([0.3004]),tensor([0.2787]),tensor([0.3340]),tensor([0.3162]),tensor([0.3172]),tensor([0.2341]),tensor([0.0484]),tensor([0.1710])
480,tensor([0.2288]),tensor([0.2355]),tensor([0.4439]),tensor([0.3879]),tensor([0.0945]),tensor([0.2027]),tensor([0.2328]),tensor([0.1739])
17072,tensor([0.2392]),tensor([0.2311]),tensor([0.3565]),tensor([0.3471]),tensor([0.2178]),tensor([0.3024]),tensor([0.1865]),tensor([0.1194])
17803,tensor([0.1670]),tensor([0.1738]),tensor([0.0399]),tensor([0.0868]),tensor([0.4290]),tensor([0.3767]),tensor([0.3641]),tensor([0.3627])
17003,tensor([0.1806]),tensor([0.2040]),tensor([0.3469]),tensor([0.3161]),tensor([0.2690]),tensor([0.2614]),tensor([0.2034]),tensor([0.2185])
19260,tensor([0.0638]),tensor([0.0701]),tensor([0.2245]),tensor([0.2456]),tensor([0.7106]),tensor([0.4844]),tensor([0.0011]),tensor([0.1999])
19293,tensor([0.4968]),tensor([0.4366]),tensor([0.1538]),tensor([0.1939]),tensor([0.2145]),tensor([0.2478]),tensor([0.1349]),tensor([0.1217])
15892,tensor([0.2797]),tensor([0.2621]),tensor([0.2934]),tensor([0.2955]),tensor([0.1799]),tensor([0.2476]),tensor([0.2470]),tensor([0.1948])
15249,tensor([0.3924]),tensor([0.3424]),tensor([0.3155]),tensor([0.3360]),tensor([0.2565]),tensor([0.2249]),tensor([0.0357]),tensor([0.0968])
11084,tensor([0.1923]),tensor([0.2110]),tensor([0.3752]),tensor([0.3514]),tensor([0.0029]),tensor([0.1922]),tensor([0.4296]),tensor([0.2454])
14219,tensor([0.2169]),tensor([0.2247]),tensor([0.4446]),tensor([0.3944]),tensor([0.2692]),tensor([0.2297]),tensor([0.0693]),tensor([0.1512])
11802,tensor([0.4596]),tensor([0.4413]),tensor([0.3396]),tensor([0.3693]),tensor([0.1376]),tensor([0.1569]),tensor([0.0632]),tensor([0.0325])
19162,tensor([0.2717]),tensor([0.2630]),tensor([0.4147]),tensor([0.3884]),tensor([0.2210]),tensor([0.2298]),tensor([0.0925]),tensor([0.1188])
11730,tensor([0.1007]),tensor([0.1386]),tensor([0.5013]),tensor([0.4340]),tensor([0.3478]),tensor([0.2315]),tensor([0.0502]),tensor([0.1959])
17838,tensor([0.2855]),tensor([0.2665]),tensor([0.3133]),tensor([0.3130]),tensor([0.0315]),tensor([0.2011]),tensor([0.3696]),tensor([0.2193])
4702,tensor([0.4057]),tensor([0.3718]),tensor([0.0553]),tensor([0.1153]),tensor([0.0996]),tensor([0.2705]),tensor([0.4394]),tensor([0.2424])
19929,tensor([0.1570]),tensor([0.1674]),tensor([0.4656]),tensor([0.4285]),tensor([0.2810]),tensor([0.2859]),tensor([0.0965]),tensor([0.1183])
4815,tensor([0.3596]),tensor([0.3287]),tensor([0.3606]),tensor([0.3587]),tensor([0.1729]),tensor([0.2017]),tensor([0.1069]),tensor([0.1109])
6566,tensor([0.0038]),tensor([0.0013]),tensor([0.5750]),tensor([0.5495]),tensor([0.3001]),tensor([0.3156]),tensor([0.1212]),tensor([0.1337])
12534,tensor([0.0824]),tensor([0.1175]),tensor([0.3696]),tensor([0.3463]),tensor([0.3843]),tensor([0.2777]),tensor([0.1637]),tensor([0.2585])
9302,tensor([0.4887]),tensor([0.4046]),tensor([0.1243]),tensor([0.1815]),tensor([0.0887]),tensor([0.2524]),tensor([0.2983]),tensor([0.1614])
16099,tensor([0.2683]),tensor([0.2442]),tensor([0.2217]),tensor([0.2551]),tensor([0.3403]),tensor([0.3649]),tensor([0.1697]),tensor([0.1358])
16117,tensor([0.2711]),tensor([0.2609]),tensor([0.3325]),tensor([0.3135]),tensor([0.1139]),tensor([0.2528]),tensor([0.2824]),tensor([0.1728])
16744,tensor([0.3623]),tensor([0.3355]),tensor([0.3450]),tensor([0.3413]),tensor([0.0826]),tensor([0.2227]),tensor([0.2100]),tensor([0.1006])
13155,tensor([0.1421]),tensor([0.1794]),tensor([0.3186]),tensor([0.2990]),tensor([0.1965]),tensor([0.2694]),tensor([0.3429]),tensor([0.2522])
11101,tensor([0.0259]),tensor([0.0219]),tensor([0.3838]),tensor([0.3958]),tensor([0.3704]),tensor([0.4259]),tensor([0.2199]),tensor([0.1564])
815,tensor([0.2838]),tensor([0.2628]),tensor([0.2644]),tensor([0.2740]),tensor([0.2444]),tensor([0.2555]),tensor([0.2074]),tensor([0.2077])
16992,tensor([0.3077]),tensor([0.2854]),tensor([0.4225]),tensor([0.4045]),tensor([0.1986]),tensor([0.2009]),tensor([0.0712]),tensor([0.1093])
4859,tensor([0.4122]),tensor([0.3759]),tensor([0.3365]),tensor([0.3460]),tensor([0.1752]),tensor([0.1785]),tensor([0.0761]),tensor([0.0996])
17754,tensor([0.0117]),tensor([0.0007]),tensor([0.2453]),tensor([0.2580]),tensor([0.6013]),tensor([0.4848]),tensor([0.1417]),tensor([0.2565])
7338,tensor([0.2842]),tensor([0.2641]),tensor([0.3228]),tensor([0.3149]),tensor([0.2693]),tensor([0.2818]),tensor([0.1238]),tensor([0.1392])
16078,tensor([0.0721]),tensor([0.1057]),tensor([0.4081]),tensor([0.3770]),tensor([0.1733]),tensor([0.2597]),tensor([0.3464]),tensor([0.2576])
4355,tensor([0.4467]),tensor([0.3681]),tensor([0.1150]),tensor([0.1817]),tensor([0.3945]),tensor([0.2444]),tensor([0.0438]),tensor([0.2058])
12378,tensor([0.2768]),tensor([0.2634]),tensor([0.2202]),tensor([0.2379]),tensor([0.0224]),tensor([0.2328]),tensor([0.4805]),tensor([0.2660])
16250,tensor([0.2969]),tensor([0.2690]),tensor([0.1296]),tensor([0.1984]),tensor([0.5361]),tensor([0.2574]),tensor([0.0374]),tensor([0.2751])
12620,tensor([0.6095]),tensor([0.5848]),tensor([0.1244]),tensor([0.1696]),tensor([0.1566]),tensor([0.2054]),tensor([0.1095]),tensor([0.0401])
13964,tensor([0.0559]),tensor([0.0969]),tensor([0.5025]),tensor([0.4459]),tensor([0.0513]),tensor([0.2099]),tensor([0.3903]),tensor([0.2473])
2335,tensor([0.0419]),tensor([0.0556]),tensor([0.2435]),tensor([0.2558]),tensor([0.5772]),tensor([0.3745]),tensor([0.1375]),tensor([0.3141])
12974,tensor([0.4109]),tensor([0.3647]),tensor([0.0408]),tensor([0.1198]),tensor([0.2603]),tensor([0.2895]),tensor([0.2880]),tensor([0.2260])
13063,tensor([0.4321]),tensor([0.4001]),tensor([0.2708]),tensor([0.2969]),tensor([0.2293]),tensor([0.2369]),tensor([0.0678]),tensor([0.0662])
5049,tensor([0.2764]),tensor([0.2562]),tensor([0.2485]),tensor([0.2639]),tensor([0.4487]),tensor([0.2966]),tensor([0.0264]),tensor([0.1833])
18898,tensor([0.0931]),tensor([0.1221]),tensor([0.3515]),tensor([0.3319]),tensor([0.3253]),tensor([0.3542]),tensor([0.2301]),tensor([0.1918])
12829,tensor([0.0341]),tensor([0.0423]),tensor([0.1746]),tensor([0.1877]),tensor([0.2637]),tensor([0.4403]),tensor([0.5276]),tensor([0.3297])
13514,tensor([0.2974]),tensor([0.2888]),tensor([0.4502]),tensor([0.4202]),tensor([0.2152]),tensor([0.1848]),tensor([0.0372]),tensor([0.1063])
15068,tensor([0.3291]),tensor([0.3275]),tensor([0.5641]),tensor([0.6102]),tensor([0.0761]),tensor([0.0929]),tensor([0.0308]),tensor([-0.0306])
9223,tensor([0.3879]),tensor([0.3407]),tensor([0.2579]),tensor([0.2769]),tensor([0.1501]),tensor([0.2332]),tensor([0.2041]),tensor([0.1492])
150,tensor([0.1408]),tensor([0.1742]),tensor([0.1822]),tensor([0.2079]),tensor([0.3098]),tensor([0.3134]),tensor([0.3672]),tensor([0.3046])
12596,tensor([0.2084]),tensor([0.2220]),tensor([0.3009]),tensor([0.2911]),tensor([0.3452]),tensor([0.2625]),tensor([0.1455]),tensor([0.2244])
1001,tensor([0.4446]),tensor([0.4100]),tensor([0.0055]),tensor([0.0649]),tensor([0.1752]),tensor([0.2845]),tensor([0.3747]),tensor([0.2406])
809,tensor([0.2924]),tensor([0.2759]),tensor([0.1074]),tensor([0.1572]),tensor([0.2675]),tensor([0.3091]),tensor([0.3327]),tensor([0.2578])
3619,tensor([0.2815]),tensor([0.2632]),tensor([0.0098]),tensor([0.0697]),tensor([0.3411]),tensor([0.4130]),tensor([0.3677]),tensor([0.2540])
11436,tensor([0.0045]),tensor([0.0091]),tensor([0.6175]),tensor([0.6079]),tensor([0.1660]),tensor([0.1931]),tensor([0.2120]),tensor([0.1899])
5669,tensor([0.1682]),tensor([0.1821]),tensor([0.6820]),tensor([0.6220]),tensor([0.0309]),tensor([0.1117]),tensor([0.1190]),tensor([0.0843])
7749,tensor([0.1994]),tensor([0.2177]),tensor([0.1909]),tensor([0.2265]),tensor([0.3749]),tensor([0.2888]),tensor([0.2348]),tensor([0.2670])
13171,tensor([0.1530]),tensor([0.1778]),tensor([0.1369]),tensor([0.1977]),tensor([0.4465]),tensor([0.3320]),tensor([0.2636]),tensor([0.2925])
14486,tensor([0.2009]),tensor([0.2004]),tensor([0.0280]),tensor([0.0957]),tensor([0.1324]),tensor([0.2988]),tensor([0.6387]),tensor([0.4051])
5776,tensor([0.1240]),tensor([0.1637]),tensor([0.4432]),tensor([0.3865]),tensor([0.1477]),tensor([0.2265]),tensor([0.2850]),tensor([0.2233])
3143,tensor([0.0988]),tensor([0.1262]),tensor([0.1988]),tensor([0.2263]),tensor([0.4599]),tensor([0.3866]),tensor([0.2425]),tensor([0.2609])
18756,tensor([0.3718]),tensor([0.3545]),tensor([0.4368]),tensor([0.4466]),tensor([0.1085]),tensor([0.1522]),tensor([0.0829]),tensor([0.0467])
16213,tensor([0.3579]),tensor([0.3275]),tensor([0.3696]),tensor([0.3509]),tensor([0.0337]),tensor([0.1822]),tensor([0.2387]),tensor([0.1394])
14134,tensor([0.5425]),tensor([0.4979]),tensor([0.1679]),tensor([0.2072]),tensor([0.2866]),tensor([0.2302]),tensor([0.0030]),tensor([0.0647])
15258,tensor([0.3998]),tensor([0.3713]),tensor([0.3365]),tensor([0.3632]),tensor([0.1036]),tensor([0.2075]),tensor([0.1600]),tensor([0.0579])
16859,tensor([0.4030]),tensor([0.3620]),tensor([0.3440]),tensor([0.3410]),tensor([0.0024]),tensor([0.1635]),tensor([0.2506]),tensor([0.1335])
10072,tensor([0.4927]),tensor([0.4141]),tensor([0.1014]),tensor([0.1660]),tensor([0.2218]),tensor([0.2518]),tensor([0.1841]),tensor([0.1680])
6305,tensor([0.0632]),tensor([0.0948]),tensor([0.3345]),tensor([0.3371]),tensor([0.1128]),tensor([0.2408]),tensor([0.4894]),tensor([0.3273])
10191,tensor([0.2100]),tensor([0.2181]),tensor([0.1949]),tensor([0.2293]),tensor([0.3631]),tensor([0.3187]),tensor([0.2320]),tensor([0.2339])
4892,tensor([0.0989]),tensor([0.1288]),tensor([0.3285]),tensor([0.3244]),tensor([0.3694]),tensor([0.3480]),tensor([0.2032]),tensor([0.1989])
18035,tensor([0.2953]),tensor([0.2732]),tensor([0.1086]),tensor([0.1709]),tensor([0.2733]),tensor([0.3060]),tensor([0.3229]),tensor([0.2498])
9592,tensor([0.2455]),tensor([0.2452]),tensor([0.2979]),tensor([0.2834]),tensor([0.0856]),tensor([0.2408]),tensor([0.3711]),tensor([0.2306])
5434,tensor([0.2421]),tensor([0.2315]),tensor([0.0217]),tensor([0.0727]),tensor([0.3915]),tensor([0.3882]),tensor([0.3446]),tensor([0.3076])
5099,tensor([0.4634]),tensor([0.4197]),tensor([0.0604]),tensor([0.1084]),tensor([0.0974]),tensor([0.2579]),tensor([0.3788]),tensor([0.2140])
18461,tensor([0.3427]),tensor([0.3097]),tensor([0.3117]),tensor([0.3090]),tensor([0.2377]),tensor([0.2086]),tensor([0.1079]),tensor([0.1727])
15595,tensor([0.4243]),tensor([0.3748]),tensor([0.2632]),tensor([0.2791]),tensor([0.0765]),tensor([0.2033]),tensor([0.2360]),tensor([0.1428])
14505,tensor([0.0437]),tensor([0.0653]),tensor([0.3344]),tensor([0.3249]),tensor([0.3141]),tensor([0.3267]),tensor([0.3078]),tensor([0.2832])
14100,tensor([0.2139]),tensor([0.2261]),tensor([0.2332]),tensor([0.2408]),tensor([0.2955]),tensor([0.2943]),tensor([0.2574]),tensor([0.2389])
19995,tensor([0.0310]),tensor([0.0443]),tensor([0.3561]),tensor([0.3603]),tensor([0.2953]),tensor([0.3271]),tensor([0.3176]),tensor([0.2682])
1627,tensor([0.4837]),tensor([0.4046]),tensor([0.1546]),tensor([0.2052]),tensor([0.3342]),tensor([0.2260]),tensor([0.0275]),tensor([0.1641])
9284,tensor([0.2724]),tensor([0.2583]),tensor([0.0522]),tensor([0.1208]),tensor([0.3311]),tensor([0.3338]),tensor([0.3443]),tensor([0.2871])
5040,tensor([0.1516]),tensor([0.1471]),tensor([0.0040]),tensor([0.0492]),tensor([0.4768]),tensor([0.4014]),tensor([0.3676]),tensor([0.4023])
7291,tensor([0.2784]),tensor([0.2568]),tensor([0.3440]),tensor([0.3590]),tensor([0.3605]),tensor([0.3241]),tensor([0.0171]),tensor([0.0601])
16162,tensor([0.2052]),tensor([0.2202]),tensor([0.3170]),tensor([0.2956]),tensor([0.1477]),tensor([0.2522]),tensor([0.3301]),tensor([0.2320])
13993,tensor([0.3920]),tensor([0.3483]),tensor([0.3112]),tensor([0.3193]),tensor([0.2583]),tensor([0.2054]),tensor([0.0386]),tensor([0.1271])
16456,tensor([0.1879]),tensor([0.2116]),tensor([0.3486]),tensor([0.3157]),tensor([0.0375]),tensor([0.2214]),tensor([0.4259]),tensor([0.2514])
10960,tensor([0.2223]),tensor([0.2330]),tensor([0.3695]),tensor([0.3265]),tensor([0.1661]),tensor([0.2280]),tensor([0.2421]),tensor([0.2126])
12818,tensor([0.1264]),tensor([0.1546]),tensor([0.4038]),tensor([0.3702]),tensor([0.3633]),tensor([0.3000]),tensor([0.1065]),tensor([0.1751])
8317,tensor([0.1050]),tensor([0.1462]),tensor([0.2992]),tensor([0.2756]),tensor([0.4474]),tensor([0.2888]),tensor([0.1483]),tensor([0.2894])
4522,tensor([0.3123]),tensor([0.2825]),tensor([0.2294]),tensor([0.2419]),tensor([0.3539]),tensor([0.2623]),tensor([0.1043]),tensor([0.2134])
12846,tensor([0.1359]),tensor([0.1702]),tensor([0.2363]),tensor([0.2515]),tensor([0.3173]),tensor([0.3052]),tensor([0.3106]),tensor([0.2732])
6196,tensor([0.3609]),tensor([0.3114]),tensor([0.1713]),tensor([0.2143]),tensor([0.3118]),tensor([0.2634]),tensor([0.1561]),tensor([0.2109])
13565,tensor([0.1240]),tensor([0.1304]),tensor([0.7553]),tensor([0.7239]),tensor([0.1198]),tensor([0.1072]),tensor([0.0009]),tensor([0.0385])
18164,tensor([0.7023]),tensor([0.9444]),tensor([0.2031]),tensor([0.2330]),tensor([0.0029]),tensor([0.0414]),tensor([0.0916]),tensor([-0.2189])
9041,tensor([0.3415]),tensor([0.3129]),tensor([0.3306]),tensor([0.3211]),tensor([0.1163]),tensor([0.2112]),tensor([0.2116]),tensor([0.1548])
9877,tensor([0.4267]),tensor([0.3742]),tensor([0.0396]),tensor([0.1269]),tensor([0.2660]),tensor([0.2929]),tensor([0.2677]),tensor([0.2060])
1794,tensor([0.2400]),tensor([0.2411]),tensor([0.2555]),tensor([0.2658]),tensor([0.1513]),tensor([0.2457]),tensor([0.3532]),tensor([0.2474])
17191,tensor([0.1721]),tensor([0.1913]),tensor([0.2037]),tensor([0.2355]),tensor([0.4585]),tensor([0.3402]),tensor([0.1657]),tensor([0.2329])
1386,tensor([0.2322]),tensor([0.2304]),tensor([0.2595]),tensor([0.2690]),tensor([0.2836]),tensor([0.2749]),tensor([0.2247]),tensor([0.2257])
19656,tensor([0.0896]),tensor([0.1304]),tensor([0.3411]),tensor([0.3164]),tensor([0.1109]),tensor([0.2614]),tensor([0.4583]),tensor([0.2917])
14101,tensor([0.0400]),tensor([0.0929]),tensor([0.4813]),tensor([0.3998]),tensor([0.4532]),tensor([0.2677]),tensor([0.0255]),tensor([0.2396])
14501,tensor([0.0816]),tensor([0.1092]),tensor([0.3159]),tensor([0.3159]),tensor([0.2811]),tensor([0.2993]),tensor([0.3215]),tensor([0.2756])
8296,tensor([0.3478]),tensor([0.3093]),tensor([0.1293]),tensor([0.1937]),tensor([0.1437]),tensor([0.2485]),tensor([0.3792]),tensor([0.2485])
11530,tensor([0.1547]),tensor([0.1676]),tensor([0.6810]),tensor([0.6122]),tensor([0.0321]),tensor([0.1308]),tensor([0.1322]),tensor([0.0894])
13903,tensor([0.2109]),tensor([0.2071]),tensor([0.3446]),tensor([0.3484]),tensor([0.2799]),tensor([0.3347]),tensor([0.1646]),tensor([0.1098])
17820,tensor([0.2847]),tensor([0.2644]),tensor([0.2699]),tensor([0.2730]),tensor([0.2278]),tensor([0.2456]),tensor([0.2175]),tensor([0.2170])
8324,tensor([0.2459]),tensor([0.2310]),tensor([0.0578]),tensor([0.1286]),tensor([0.4231]),tensor([0.4175]),tensor([0.2732]),tensor([0.2230])
12044,tensor([0.2944]),tensor([0.2666]),tensor([0.2410]),tensor([0.2660]),tensor([0.1863]),tensor([0.2546]),tensor([0.2783]),tensor([0.2127])
975,tensor([0.4298]),tensor([0.3676]),tensor([0.1238]),tensor([0.1830]),tensor([0.0026]),tensor([0.2163]),tensor([0.4437]),tensor([0.2332])
18038,tensor([0.1366]),tensor([0.1695]),tensor([0.3061]),tensor([0.3019]),tensor([0.3136]),tensor([0.2711]),tensor([0.2437]),tensor([0.2575])
9087,tensor([0.3107]),tensor([0.2797]),tensor([0.2690]),tensor([0.2780]),tensor([0.3325]),tensor([0.2497]),tensor([0.0878]),tensor([0.1926])
5462,tensor([0.0417]),tensor([0.0673]),tensor([0.3214]),tensor([0.3237]),tensor([0.4376]),tensor([0.3018]),tensor([0.1993]),tensor([0.3071])
11247,tensor([0.2335]),tensor([0.2296]),tensor([0.3252]),tensor([0.3129]),tensor([0.1790]),tensor([0.2861]),tensor([0.2623]),tensor([0.1714])
5019,tensor([0.3436]),tensor([0.2978]),tensor([0.1196]),tensor([0.2055]),tensor([0.1007]),tensor([0.2817]),tensor([0.4361]),tensor([0.2150])
803,tensor([0.2502]),tensor([0.2442]),tensor([0.3758]),tensor([0.3441]),tensor([0.2078]),tensor([0.2360]),tensor([0.1663]),tensor([0.1757])
7264,tensor([0.2418]),tensor([0.2385]),tensor([0.1332]),tensor([0.1984]),tensor([0.3347]),tensor([0.2994]),tensor([0.2903]),tensor([0.2636])
8647,tensor([0.3243]),tensor([0.3163]),tensor([0.5010]),tensor([0.4957]),tensor([0.1569]),tensor([0.1127]),tensor([0.0179]),tensor([0.0754])
5176,tensor([0.1816]),tensor([0.2046]),tensor([0.2285]),tensor([0.2481]),tensor([0.3190]),tensor([0.2854]),tensor([0.2708]),tensor([0.2619])
19732,tensor([0.1048]),tensor([0.1410]),tensor([0.4074]),tensor([0.3676]),tensor([0.4409]),tensor([0.2778]),tensor([0.0468]),tensor([0.2136])
3086,tensor([0.2870]),tensor([0.2666]),tensor([0.1219]),tensor([0.1959]),tensor([0.2366]),tensor([0.2747]),tensor([0.3545]),tensor([0.2628])
