9024,"tensor([0.2861, 0.2608, 0.0230, 0.4300])","tensor([0.2836, 0.2203, 0.1823, 0.3138])"
9691,"tensor([0.5864, 0.0185, 0.0477, 0.3474])","tensor([0.6047, 0.0678, 0.1355, 0.1919])"
11980,"tensor([0.1512, 0.0281, 0.6849, 0.1358])","tensor([0.1209, 0.0705, 0.5041, 0.3045])"
18655,"tensor([0.2657, 0.0427, 0.4366, 0.2550])","tensor([0.2445, 0.0898, 0.3060, 0.3597])"
14217,"tensor([0.1176, 0.4126, 0.2347, 0.2351])","tensor([0.1252, 0.4253, 0.2126, 0.2369])"
17351,"tensor([0.3714, 0.0537, 0.2423, 0.3326])","tensor([0.3727, 0.1119, 0.2112, 0.3043])"
19287,"tensor([0.3329, 0.1009, 0.4850, 0.0812])","tensor([0.3005, 0.1159, 0.4881, 0.0955])"
17725,"tensor([0.2784, 0.5676, 0.1459, 0.0080])","tensor([0.2105, 0.6248, 0.0904, 0.0743])"
7063,"tensor([0.1983, 0.3006, 0.2906, 0.2105])","tensor([0.2081, 0.2856, 0.2459, 0.2604])"
11535,"tensor([0.3927, 0.1888, 0.1852, 0.2332])","tensor([0.4028, 0.1823, 0.1958, 0.2190])"
16523,"tensor([0.2722, 0.2274, 0.3421, 0.1582])","tensor([0.2812, 0.2181, 0.3698, 0.1309])"
14489,"tensor([0.1922, 0.3895, 0.3833, 0.0351])","tensor([0.1972, 0.3895, 0.2010, 0.2123])"
4033,"tensor([0.5598, 0.1049, 0.3225, 0.0129])","tensor([0.6048, 0.1052, 0.1536, 0.1363])"
12420,"tensor([0.3460, 0.3694, 0.1994, 0.0852])","tensor([0.3305, 0.3705, 0.1460, 0.1530])"
7588,"tensor([0.2605, 0.0725, 0.3515, 0.3155])","tensor([0.2432, 0.1014, 0.2979, 0.3575])"
3563,"tensor([0.3184, 0.3184, 0.0865, 0.2767])","tensor([0.3220, 0.2985, 0.1608, 0.2187])"
14092,"tensor([0.1693, 0.3628, 0.0170, 0.4509])","tensor([0.1754, 0.3363, 0.1603, 0.3281])"
670,"tensor([0.4196, 0.0751, 0.2641, 0.2412])","tensor([0.4298, 0.1072, 0.2867, 0.1763])"
601,"tensor([0.3623, 0.4046, 0.0373, 0.1959])","tensor([0.3445, 0.4037, 0.1203, 0.1315])"
2023,"tensor([0.2537, 0.2740, 0.1883, 0.2840])","tensor([0.2687, 0.2658, 0.2543, 0.2112])"
10202,"tensor([0.4798, 0.2793, 0.1137, 0.1272])","tensor([0.4889, 0.2522, 0.1334, 0.1255])"
13068,"tensor([0.3286, 0.1364, 0.3876, 0.1474])","tensor([0.3262, 0.1376, 0.3978, 0.1383])"
2799,"tensor([0.1371, 0.0438, 0.5020, 0.3171])","tensor([0.1094, 0.0838, 0.4537, 0.3531])"
13310,"tensor([0.2603, 0.5098, 0.1734, 0.0566])","tensor([0.2068, 0.5623, 0.1158, 0.1151])"
13429,"tensor([0.1213, 0.0493, 0.4442, 0.3852])","tensor([0.1032, 0.0805, 0.3835, 0.4329])"
7473,"tensor([0.1033, 0.0873, 0.5127, 0.2967])","tensor([0.0707, 0.1008, 0.6778, 0.1506])"
17383,"tensor([0.3544, 0.0418, 0.1479, 0.4560])","tensor([0.3625, 0.0861, 0.2612, 0.2902])"
15345,"tensor([0.2968, 0.1189, 0.3294, 0.2549])","tensor([0.2927, 0.1358, 0.3934, 0.1780])"
14465,"tensor([0.2846, 0.1370, 0.4997, 0.0787])","tensor([0.3016, 0.1524, 0.3315, 0.2145])"
4174,"tensor([0.3491, 0.0046, 0.4685, 0.1778])","tensor([0.3308, 0.0717, 0.3637, 0.2339])"
12731,"tensor([0.8184, 0.0038, 0.1451, 0.0327])","tensor([0.8224, 0.0468, 0.0687, 0.0622])"
11927,"tensor([0.0317, 0.0978, 0.2143, 0.6562])","tensor([0.0350, 0.1131, 0.2981, 0.5538])"
6086,"tensor([0.3552, 0.0884, 0.1796, 0.3768])","tensor([0.3633, 0.1097, 0.2231, 0.3039])"
3527,"tensor([0.1196, 0.6558, 0.0847, 0.1400])","tensor([0.0880, 0.7474, 0.0744, 0.0901])"
726,"tensor([0.2517, 0.3060, 0.3647, 0.0775])","tensor([0.2481, 0.3016, 0.3054, 0.1449])"
15561,"tensor([0.1525, 0.1564, 0.3201, 0.3711])","tensor([0.1592, 0.1376, 0.3689, 0.3343])"
8641,"tensor([0.0586, 0.0659, 0.4880, 0.3876])","tensor([0.0562, 0.0870, 0.3718, 0.4850])"
17543,"tensor([0.2679, 0.3535, 0.1722, 0.2064])","tensor([0.2638, 0.3464, 0.1774, 0.2123])"
12574,"tensor([0.2356, 0.3406, 0.3128, 0.1110])","tensor([0.2214, 0.3560, 0.3053, 0.1174])"
7130,"tensor([0.0945, 0.2554, 0.2640, 0.3861])","tensor([0.1112, 0.2447, 0.2944, 0.3497])"
229,"tensor([0.2841, 0.5591, 0.0764, 0.0803])","tensor([0.1981, 0.6269, 0.0817, 0.0934])"
1236,"tensor([0.4564, 0.0681, 0.4677, 0.0077])","tensor([0.4679, 0.0953, 0.2268, 0.2100])"
17037,"tensor([0.3869, 0.2797, 0.1335, 0.2000])","tensor([0.4065, 0.2629, 0.1610, 0.1697])"
4692,"tensor([0.2494, 0.2835, 0.1450, 0.3221])","tensor([0.2541, 0.2578, 0.1971, 0.2910])"
17219,"tensor([0.1907, 0.2957, 0.4726, 0.0411])","tensor([0.2002, 0.2748, 0.2578, 0.2672])"
15413,"tensor([0.2472, 0.1641, 0.2937, 0.2950])","tensor([0.2527, 0.1622, 0.2713, 0.3138])"
11454,"tensor([0.1311, 0.0567, 0.4368, 0.3754])","tensor([0.1148, 0.0865, 0.4922, 0.3065])"
10259,"tensor([0.2540, 0.4891, 0.1194, 0.1375])","tensor([0.2113, 0.5354, 0.1231, 0.1302])"
2734,"tensor([0.4523, 0.3465, 0.0627, 0.1385])","tensor([0.4372, 0.3294, 0.1126, 0.1208])"
7342,"tensor([0.0783, 0.1922, 0.1585, 0.5711])","tensor([0.0768, 0.1538, 0.2740, 0.4954])"
18432,"tensor([0.3828, 0.4267, 0.0827, 0.1078])","tensor([0.3472, 0.4339, 0.1077, 0.1111])"
831,"tensor([0.2154, 0.3416, 0.0472, 0.3958])","tensor([0.2164, 0.3180, 0.1742, 0.2914])"
417,"tensor([0.5967, 0.1397, 0.1216, 0.1420])","tensor([0.6273, 0.1306, 0.1278, 0.1143])"
13827,"tensor([0.3914, 0.2620, 0.2939, 0.0527])","tensor([0.4116, 0.2331, 0.1818, 0.1735])"
14632,"tensor([0.0660, 0.3008, 0.1514, 0.4818])","tensor([0.0666, 0.2890, 0.2306, 0.4138])"
16980,"tensor([0.0270, 0.0677, 0.4538, 0.4516])","tensor([0.0289, 0.0856, 0.4451, 0.4404])"
5054,"tensor([0.1155, 0.2207, 0.5215, 0.1423])","tensor([0.1209, 0.1998, 0.3703, 0.3090])"
14960,"tensor([0.2885, 0.3102, 0.1354, 0.2659])","tensor([0.2980, 0.3006, 0.1845, 0.2168])"
17111,"tensor([0.0870, 0.1543, 0.3813, 0.3775])","tensor([0.0848, 0.1528, 0.3489, 0.4135])"
10905,"tensor([0.2634, 0.1570, 0.2745, 0.3051])","tensor([0.2743, 0.1567, 0.2591, 0.3099])"
938,"tensor([0.3100, 0.2989, 0.3235, 0.0676])","tensor([0.3207, 0.2705, 0.1855, 0.2234])"
17262,"tensor([0.2839, 0.2381, 0.4567, 0.0213])","tensor([0.2838, 0.2453, 0.3541, 0.1168])"
19988,"tensor([0.0823, 0.4163, 0.2407, 0.2607])","tensor([0.0795, 0.4204, 0.2383, 0.2617])"
6593,"tensor([0.1298, 0.3469, 0.2508, 0.2724])","tensor([0.1453, 0.3457, 0.2780, 0.2309])"
1432,"tensor([0.3190, 0.0359, 0.2892, 0.3559])","tensor([0.3009, 0.0766, 0.3135, 0.3090])"
1322,"tensor([0.2169, 0.2359, 0.2647, 0.2825])","tensor([0.2314, 0.2100, 0.2508, 0.3078])"
10290,"tensor([0.2918, 0.4334, 0.0078, 0.2670])","tensor([0.2822, 0.4413, 0.1106, 0.1658])"
15275,"tensor([0.3275, 0.0142, 0.4271, 0.2313])","tensor([0.3056, 0.0702, 0.3414, 0.2828])"
9528,"tensor([0.3801, 0.1164, 0.2584, 0.2451])","tensor([0.3918, 0.1301, 0.2915, 0.1866])"
456,"tensor([0.1897, 0.2007, 0.2879, 0.3217])","tensor([0.1995, 0.1703, 0.2937, 0.3364])"
5273,"tensor([0.0856, 0.2937, 0.3282, 0.2926])","tensor([0.1037, 0.2656, 0.3116, 0.3190])"
4619,"tensor([0.1505, 0.3657, 0.2080, 0.2757])","tensor([0.1649, 0.3606, 0.2048, 0.2697])"
18389,"tensor([0.6324, 0.2151, 0.1516, 0.0009])","tensor([0.6539, 0.1623, 0.0942, 0.0895])"
769,"tensor([0.0250, 0.4137, 0.1769, 0.3844])","tensor([0.0485, 0.4301, 0.2051, 0.3163])"
127,"tensor([0.1897, 0.5160, 0.1831, 0.1112])","tensor([0.1540, 0.5919, 0.1581, 0.0959])"
3775,"tensor([0.3760, 0.0227, 0.4728, 0.1285])","tensor([0.3286, 0.0760, 0.4895, 0.1059])"
6061,"tensor([0.2911, 0.3105, 0.2697, 0.1287])","tensor([0.2947, 0.3044, 0.2728, 0.1281])"
12124,"tensor([0.3469, 0.0967, 0.4096, 0.1467])","tensor([0.3260, 0.1135, 0.4478, 0.1127])"
5959,"tensor([0.1019, 0.3393, 0.1984, 0.3603])","tensor([0.1147, 0.3491, 0.3049, 0.2312])"
18406,"tensor([0.3947, 0.2738, 0.2825, 0.0490])","tensor([0.4188, 0.2380, 0.1718, 0.1714])"
19838,"tensor([0.0065, 0.4118, 0.1310, 0.4508])","tensor([0.0319, 0.4357, 0.2008, 0.3315])"
6173,"tensor([0.0379, 0.3323, 0.3579, 0.2720])","tensor([0.0591, 0.3324, 0.3346, 0.2739])"
16907,"tensor([0.2431, 0.1177, 0.3675, 0.2717])","tensor([0.2375, 0.1187, 0.2923, 0.3515])"
15427,"tensor([0.1496, 0.2748, 0.3370, 0.2385])","tensor([0.1601, 0.2582, 0.2529, 0.3288])"
11342,"tensor([0.2923, 0.2509, 0.2503, 0.2065])","tensor([0.3048, 0.2270, 0.2798, 0.1884])"
7366,"tensor([0.2287, 0.4770, 0.1274, 0.1669])","tensor([0.2048, 0.5221, 0.1284, 0.1446])"
17548,"tensor([0.3135, 0.2769, 0.2651, 0.1444])","tensor([0.3151, 0.2699, 0.2068, 0.2082])"
18265,"tensor([0.1454, 0.1359, 0.4320, 0.2868])","tensor([0.1399, 0.1238, 0.3428, 0.3935])"
4607,"tensor([0.4871, 0.1000, 0.4061, 0.0068])","tensor([0.5102, 0.1043, 0.1799, 0.2056])"
18612,"tensor([0.2757, 0.0277, 0.3836, 0.3130])","tensor([0.2367, 0.0766, 0.3401, 0.3466])"
9438,"tensor([0.3714, 0.2520, 0.2489, 0.1277])","tensor([0.3727, 0.2418, 0.2376, 0.1478])"
13669,"tensor([0.2852, 0.3112, 0.3272, 0.0765])","tensor([0.2940, 0.3019, 0.2319, 0.1722])"
2887,"tensor([0.0576, 0.4258, 0.1714, 0.3452])","tensor([0.0551, 0.4779, 0.2171, 0.2499])"
11386,"tensor([0.2477, 0.0084, 0.5577, 0.1861])","tensor([0.2207, 0.0607, 0.3165, 0.4020])"
18281,"tensor([0.2064, 0.4005, 0.3859, 0.0072])","tensor([0.2089, 0.4096, 0.2168, 0.1647])"
841,"tensor([0.2402, 0.2337, 0.1922, 0.3340])","tensor([0.2571, 0.2131, 0.2363, 0.2935])"
15747,"tensor([0.0154, 0.3477, 0.2580, 0.3789])","tensor([0.0385, 0.3581, 0.2898, 0.3135])"
13831,"tensor([0.4175, 0.2182, 0.0551, 0.3092])","tensor([0.4306, 0.2078, 0.1514, 0.2101])"
8186,"tensor([0.0769, 0.2373, 0.3050, 0.3807])","tensor([0.0857, 0.2121, 0.2869, 0.4153])"
6080,"tensor([0.2921, 0.0358, 0.5182, 0.1538])","tensor([0.2726, 0.0820, 0.3530, 0.2924])"
19085,"tensor([0.1878, 0.4950, 0.1246, 0.1926])","tensor([0.1729, 0.5347, 0.1436, 0.1488])"
19044,"tensor([0.4482, 0.0138, 0.2286, 0.3094])","tensor([0.4457, 0.0683, 0.2514, 0.2345])"
13297,"tensor([0.1997, 0.3194, 0.1233, 0.3576])","tensor([0.2107, 0.2894, 0.2074, 0.2924])"
8270,"tensor([0.0397, 0.0357, 0.2370, 0.6876])","tensor([0.0334, 0.0616, 0.3354, 0.5696])"
9256,"tensor([0.2024, 0.5046, 0.0401, 0.2529])","tensor([0.1724, 0.5461, 0.1141, 0.1674])"
7652,"tensor([0.4330, 0.3022, 0.1736, 0.0912])","tensor([0.4470, 0.2783, 0.1782, 0.0965])"
14366,"tensor([0.3117, 0.0933, 0.3551, 0.2399])","tensor([0.3109, 0.1034, 0.3372, 0.2485])"
15958,"tensor([0.3834, 0.2953, 0.2323, 0.0889])","tensor([0.3974, 0.2665, 0.1850, 0.1512])"
3990,"tensor([0.1236, 0.4508, 0.1793, 0.2463])","tensor([0.1320, 0.4790, 0.1690, 0.2200])"
13517,"tensor([0.0025, 0.3859, 0.4005, 0.2111])","tensor([0.0295, 0.3669, 0.3013, 0.3024])"
15010,"tensor([0.1253, 0.1801, 0.3691, 0.3256])","tensor([0.0999, 0.2067, 0.4209, 0.2725])"
11408,"tensor([0.2916, 0.3204, 0.1353, 0.2526])","tensor([0.3050, 0.3237, 0.1699, 0.2014])"
4223,"tensor([0.5438, 0.0179, 0.1609, 0.2774])","tensor([0.5592, 0.0768, 0.1860, 0.1780])"
17947,"tensor([0.2305, 0.1897, 0.3444, 0.2355])","tensor([0.2280, 0.1774, 0.3821, 0.2125])"
5835,"tensor([0.3623, 0.0903, 0.3179, 0.2295])","tensor([0.3591, 0.1077, 0.2735, 0.2598])"
13887,"tensor([0.1753, 0.1454, 0.4439, 0.2354])","tensor([0.1743, 0.1304, 0.3356, 0.3596])"
16526,"tensor([0.4034, 0.0562, 0.4027, 0.1377])","tensor([0.3967, 0.0914, 0.2496, 0.2623])"
14068,"tensor([0.5225, 0.0792, 0.2859, 0.1124])","tensor([0.5514, 0.0926, 0.1898, 0.1662])"
15356,"tensor([2.0000e-04, 2.2110e-01, 1.2570e-01, 6.5310e-01])","tensor([0.0224, 0.1691, 0.2300, 0.5784])"
1122,"tensor([0.2373, 0.3367, 0.2049, 0.2210])","tensor([0.2427, 0.3381, 0.2241, 0.1951])"
7427,"tensor([0.5671, 0.1272, 0.2369, 0.0689])","tensor([0.6912, 0.0901, 0.0906, 0.1280])"
16195,"tensor([0.2371, 0.2123, 0.3188, 0.2318])","tensor([0.2462, 0.1921, 0.2633, 0.2984])"
10282,"tensor([0.2827, 0.2380, 0.1522, 0.3271])","tensor([0.2901, 0.2118, 0.2494, 0.2487])"
11623,"tensor([0.3385, 0.3593, 0.2331, 0.0691])","tensor([0.3338, 0.3577, 0.2130, 0.0955])"
9548,"tensor([0.1576, 0.3689, 0.1645, 0.3091])","tensor([0.1753, 0.3584, 0.1993, 0.2671])"
117,"tensor([0.2759, 0.4364, 0.1485, 0.1392])","tensor([0.2492, 0.4606, 0.1393, 0.1509])"
255,"tensor([0.1040, 0.1525, 0.3773, 0.3662])","tensor([0.0966, 0.1403, 0.4224, 0.3407])"
16754,"tensor([0.3584, 0.0949, 0.3880, 0.1586])","tensor([0.3509, 0.1132, 0.3648, 0.1711])"
2378,"tensor([0.1440, 0.3187, 0.3588, 0.1785])","tensor([0.1575, 0.3099, 0.2477, 0.2849])"
1201,"tensor([0.3368, 0.1194, 0.0850, 0.4588])","tensor([0.3294, 0.1259, 0.2048, 0.3399])"
423,"tensor([0.3966, 0.0461, 0.4667, 0.0906])","tensor([0.3932, 0.0813, 0.2377, 0.2878])"
9725,"tensor([0.1479, 0.2447, 0.4669, 0.1404])","tensor([0.1487, 0.2175, 0.4559, 0.1779])"
12980,"tensor([0.1563, 0.2790, 0.3710, 0.1937])","tensor([0.1741, 0.2600, 0.2614, 0.3045])"
10969,"tensor([0.2248, 0.4920, 0.2259, 0.0573])","tensor([0.1982, 0.5298, 0.1362, 0.1358])"
14984,"tensor([0.1389, 0.1672, 0.4013, 0.2926])","tensor([0.1408, 0.1551, 0.3933, 0.3107])"
6194,"tensor([0.1154, 0.2971, 0.2796, 0.3079])","tensor([0.1333, 0.2848, 0.2704, 0.3114])"
795,"tensor([0.1238, 0.0501, 0.3577, 0.4685])","tensor([0.0975, 0.0691, 0.3426, 0.4909])"
1728,"tensor([0.2349, 0.2322, 0.2735, 0.2593])","tensor([0.2399, 0.2062, 0.3441, 0.2098])"
18227,"tensor([0.0865, 0.2973, 0.2658, 0.3504])","tensor([0.0871, 0.2842, 0.2920, 0.3367])"
16265,"tensor([0.2343, 0.3726, 0.2048, 0.1882])","tensor([0.2392, 0.3740, 0.2511, 0.1357])"
8988,"tensor([0.1797, 0.5988, 0.1716, 0.0499])","tensor([0.1367, 0.6737, 0.0931, 0.0964])"
10357,"tensor([0.3540, 0.1090, 0.4076, 0.1294])","tensor([0.3564, 0.1126, 0.3194, 0.2115])"
12825,"tensor([0.0559, 0.1876, 0.7439, 0.0125])","tensor([0.0511, 0.1471, 0.2979, 0.5040])"
519,"tensor([0.0752, 0.2414, 0.3247, 0.3587])","tensor([0.0894, 0.1977, 0.3278, 0.3852])"
8792,"tensor([0.3335, 0.1499, 0.2761, 0.2405])","tensor([0.3082, 0.1791, 0.2132, 0.2994])"
10665,"tensor([0.3001, 0.0586, 0.4172, 0.2241])","tensor([0.2861, 0.0839, 0.4672, 0.1628])"
17801,"tensor([0.0099, 0.1847, 0.0621, 0.7433])","tensor([0.0246, 0.1503, 0.2357, 0.5894])"
13338,"tensor([0.0465, 0.3029, 0.4089, 0.2416])","tensor([0.0514, 0.2803, 0.3638, 0.3045])"
17255,"tensor([0.4390, 0.4984, 0.0531, 0.0095])","tensor([0.3419, 0.5082, 0.0710, 0.0789])"
16704,"tensor([0.2347, 0.0941, 0.3814, 0.2898])","tensor([0.2226, 0.1018, 0.3336, 0.3419])"
12308,"tensor([0.2498, 0.0658, 0.2548, 0.4295])","tensor([0.2305, 0.0888, 0.2945, 0.3863])"
18842,"tensor([0.3383, 0.3702, 0.0503, 0.2412])","tensor([0.3474, 0.3667, 0.1308, 0.1551])"
6987,"tensor([0.3260, 0.4112, 0.1620, 0.1008])","tensor([0.2944, 0.4236, 0.1487, 0.1333])"
18456,"tensor([0.0963, 0.3403, 0.3715, 0.1919])","tensor([0.1117, 0.3445, 0.3672, 0.1766])"
17032,"tensor([0.0747, 0.3726, 0.1998, 0.3528])","tensor([0.0811, 0.3524, 0.2452, 0.3213])"
15009,"tensor([0.2690, 0.3785, 0.2365, 0.1160])","tensor([0.2688, 0.3860, 0.1816, 0.1636])"
13985,"tensor([0.4122, 0.0444, 0.0714, 0.4720])","tensor([0.4065, 0.0788, 0.1729, 0.3418])"
12611,"tensor([0.1522, 0.2089, 0.3188, 0.3201])","tensor([0.1648, 0.1823, 0.3154, 0.3374])"
9161,"tensor([0.3771, 0.1799, 0.0752, 0.3678])","tensor([0.3938, 0.1751, 0.1859, 0.2453])"
12190,"tensor([0.3433, 0.3924, 0.2129, 0.0514])","tensor([0.3216, 0.3945, 0.1500, 0.1339])"
9839,"tensor([0.4003, 0.3508, 0.0900, 0.1588])","tensor([0.3939, 0.3310, 0.1341, 0.1410])"
7040,"tensor([0.2522, 0.0096, 0.0286, 0.7096])","tensor([0.1887, 0.0559, 0.1764, 0.5789])"
13273,"tensor([0.0666, 0.1802, 0.3260, 0.4272])","tensor([0.0725, 0.1647, 0.3635, 0.3993])"
2492,"tensor([0.3155, 0.4366, 0.2341, 0.0138])","tensor([0.2698, 0.4675, 0.1351, 0.1277])"
16681,"tensor([0.2710, 0.1625, 0.5117, 0.0548])","tensor([0.2507, 0.1443, 0.4952, 0.1098])"
6329,"tensor([0.1908, 0.1481, 0.2992, 0.3619])","tensor([0.1938, 0.1372, 0.3612, 0.3078])"
3133,"tensor([0.3555, 0.1452, 0.0353, 0.4640])","tensor([0.3551, 0.1432, 0.2037, 0.2981])"
10792,"tensor([0.4072, 0.1841, 0.2831, 0.1256])","tensor([0.4248, 0.1703, 0.2360, 0.1689])"
1370,"tensor([0.1200, 0.3232, 0.2004, 0.3563])","tensor([0.1316, 0.3266, 0.2769, 0.2649])"
19458,"tensor([0.2888, 0.2402, 0.3852, 0.0858])","tensor([0.3072, 0.2093, 0.2224, 0.2610])"
9007,"tensor([0.0457, 0.1905, 0.4591, 0.3047])","tensor([0.0531, 0.1661, 0.3608, 0.4201])"
4688,"tensor([0.2254, 0.4240, 0.1705, 0.1801])","tensor([0.2190, 0.4351, 0.1633, 0.1826])"
7779,"tensor([0.3618, 0.3694, 0.1000, 0.1688])","tensor([0.3403, 0.3653, 0.1614, 0.1331])"
13911,"tensor([0.3264, 0.3702, 0.2266, 0.0768])","tensor([0.3043, 0.3792, 0.1959, 0.1206])"
8485,"tensor([0.3128, 0.2375, 0.2191, 0.2306])","tensor([0.3304, 0.2077, 0.2545, 0.2074])"
19332,"tensor([0.2998, 0.0518, 0.3976, 0.2508])","tensor([0.2836, 0.0847, 0.3497, 0.2820])"
7331,"tensor([0.1547, 0.4228, 0.3616, 0.0609])","tensor([0.1613, 0.4382, 0.2190, 0.1815])"
11643,"tensor([0.2737, 0.1799, 0.5305, 0.0159])","tensor([0.2795, 0.1546, 0.2702, 0.2957])"
7900,"tensor([0.0984, 0.3204, 0.2563, 0.3249])","tensor([0.1121, 0.3188, 0.2505, 0.3186])"
2159,"tensor([0.0602, 0.2181, 0.3715, 0.3502])","tensor([0.0656, 0.1844, 0.3900, 0.3600])"
7747,"tensor([0.2521, 0.0999, 0.1224, 0.5255])","tensor([0.2478, 0.1132, 0.2439, 0.3950])"
2465,"tensor([0.6208, 0.1152, 0.0392, 0.2247])","tensor([0.6704, 0.0990, 0.1239, 0.1066])"
9599,"tensor([0.1561, 0.1961, 0.1774, 0.4705])","tensor([0.1501, 0.1837, 0.3302, 0.3360])"
8425,"tensor([0.2421, 0.1945, 0.3297, 0.2336])","tensor([0.2465, 0.1749, 0.2718, 0.3068])"
9607,"tensor([0.2250, 0.1015, 0.1152, 0.5582])","tensor([0.2042, 0.1019, 0.2112, 0.4827])"
12004,"tensor([0.0487, 0.1692, 0.3956, 0.3866])","tensor([0.0568, 0.1542, 0.4192, 0.3698])"
4110,"tensor([0.0171, 0.4939, 0.0106, 0.4784])","tensor([0.0350, 0.5158, 0.1336, 0.3156])"
6490,"tensor([0.2855, 0.1979, 0.1286, 0.3879])","tensor([0.2885, 0.1935, 0.2636, 0.2544])"
19288,"tensor([0.0372, 0.2685, 0.3155, 0.3787])","tensor([0.0396, 0.2424, 0.2980, 0.4200])"
15004,"tensor([0.3648, 0.0336, 0.1847, 0.4169])","tensor([0.3601, 0.0773, 0.2370, 0.3255])"
6881,"tensor([0.2828, 0.2251, 0.2194, 0.2727])","tensor([0.3043, 0.1926, 0.2459, 0.2572])"
5417,"tensor([0.3046, 0.2806, 0.1529, 0.2618])","tensor([0.3175, 0.2479, 0.1938, 0.2408])"
19272,"tensor([0.2985, 0.2416, 0.2531, 0.2068])","tensor([0.3120, 0.2238, 0.2304, 0.2338])"
1393,"tensor([0.0654, 0.2604, 0.3177, 0.3565])","tensor([0.0807, 0.2531, 0.3302, 0.3360])"
18241,"tensor([0.2711, 0.4662, 0.1188, 0.1438])","tensor([0.2371, 0.4947, 0.1321, 0.1361])"
13280,"tensor([0.1511, 0.3402, 0.3351, 0.1735])","tensor([0.1573, 0.3292, 0.3053, 0.2082])"
17357,"tensor([0.1365, 0.2747, 0.3151, 0.2737])","tensor([0.1531, 0.2449, 0.2842, 0.3178])"
3910,"tensor([0.3440, 0.2831, 0.1624, 0.2105])","tensor([0.3570, 0.2715, 0.2338, 0.1378])"
16260,"tensor([0.4952, 0.2682, 0.1872, 0.0494])","tensor([0.5099, 0.2239, 0.1376, 0.1286])"
18735,"tensor([0.3848, 0.0656, 0.2060, 0.3435])","tensor([0.3795, 0.0951, 0.2677, 0.2578])"
8685,"tensor([0.2128, 0.3112, 0.2178, 0.2583])","tensor([0.2202, 0.2881, 0.2291, 0.2626])"
6719,"tensor([0.3125, 0.3139, 0.1363, 0.2374])","tensor([0.3156, 0.2878, 0.1914, 0.2052])"
5609,"tensor([0.1905, 0.1595, 0.2359, 0.4141])","tensor([0.1991, 0.1343, 0.2624, 0.4043])"
926,"tensor([0.2788, 0.1026, 0.4606, 0.1580])","tensor([0.2776, 0.1084, 0.3213, 0.2927])"
8848,"tensor([0.3252, 0.3441, 0.2706, 0.0601])","tensor([0.3285, 0.3209, 0.1697, 0.1808])"
13098,"tensor([0.4715, 0.0024, 0.4041, 0.1219])","tensor([0.4695, 0.0633, 0.2444, 0.2229])"
6929,"tensor([0.4143, 0.2440, 0.1516, 0.1901])","tensor([0.4346, 0.2133, 0.1885, 0.1636])"
8139,"tensor([0.4217, 0.2181, 0.1248, 0.2354])","tensor([0.4379, 0.1965, 0.1847, 0.1808])"
16518,"tensor([0.2997, 0.1993, 0.3917, 0.1094])","tensor([0.3059, 0.1796, 0.2789, 0.2356])"
2026,"tensor([0.0798, 0.1064, 0.4675, 0.3463])","tensor([0.0641, 0.1128, 0.5903, 0.2329])"
18599,"tensor([0.4011, 0.0498, 0.1305, 0.4186])","tensor([0.4010, 0.0845, 0.2278, 0.2867])"
13229,"tensor([0.1759, 0.2344, 0.2990, 0.2907])","tensor([0.1868, 0.2041, 0.2908, 0.3183])"
8888,"tensor([0.4312, 0.1357, 0.4075, 0.0256])","tensor([0.4540, 0.1235, 0.2084, 0.2140])"
15755,"tensor([0.1936, 0.1782, 0.0931, 0.5351])","tensor([0.1871, 0.1470, 0.1978, 0.4681])"
14185,"tensor([0.0532, 0.1415, 0.0505, 0.7549])","tensor([0.0550, 0.1217, 0.1705, 0.6527])"
9986,"tensor([0.3470, 0.1210, 0.4090, 0.1229])","tensor([0.3257, 0.1207, 0.4522, 0.1014])"
14421,"tensor([0.0020, 0.1348, 0.3607, 0.5025])","tensor([0.0220, 0.1203, 0.3320, 0.5257])"
16540,"tensor([0.5674, 0.0212, 0.1839, 0.2275])","tensor([0.5934, 0.0683, 0.1852, 0.1530])"
12075,"tensor([0.2696, 0.3771, 0.1122, 0.2411])","tensor([0.2698, 0.3941, 0.1594, 0.1767])"
17630,"tensor([0.3620, 0.0829, 0.4842, 0.0710])","tensor([0.3519, 0.1001, 0.4055, 0.1425])"
19133,"tensor([0.2603, 0.3375, 0.2932, 0.1091])","tensor([0.2715, 0.3133, 0.2231, 0.1922])"
1224,"tensor([0.3501, 0.2937, 0.0225, 0.3337])","tensor([0.3500, 0.2679, 0.1799, 0.2022])"
1364,"tensor([0.0665, 0.3328, 0.1311, 0.4696])","tensor([0.0799, 0.2996, 0.2350, 0.3855])"
7322,"tensor([0.0084, 0.1344, 0.4379, 0.4192])","tensor([0.0214, 0.1304, 0.3707, 0.4775])"
2083,"tensor([0.2329, 0.2855, 0.3659, 0.1156])","tensor([0.2454, 0.2565, 0.2832, 0.2149])"
9397,"tensor([0.1035, 0.4740, 0.1606, 0.2618])","tensor([0.1212, 0.5034, 0.1619, 0.2135])"
18913,"tensor([0.2750, 0.4675, 0.2301, 0.0274])","tensor([0.2455, 0.4998, 0.1453, 0.1094])"
8660,"tensor([0.2434, 0.4923, 0.0152, 0.2492])","tensor([0.2220, 0.5266, 0.1110, 0.1403])"
17746,"tensor([0.4664, 0.3718, 0.0721, 0.0897])","tensor([0.4411, 0.3426, 0.1106, 0.1058])"
