sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
15087,0.2846,0.0394,0.3693,0.3067,-1.0,0.1211,0.6114,5.0099,/home/users/gangus/data_06-19-19_processed/sequence_15087.npy
8647,0.3243,0.501,0.1569,0.0179,-1.0,0.8784,0.0216,5.605,/home/users/gangus/data_06-19-19_processed/sequence_8647.npy
17619,0.2698,0.3032,0.41200000000000003,0.0149,-1.0,0.84,0.9939,1.9459,/home/users/gangus/data_06-19-19_processed/sequence_17619.npy
11349,0.1685,0.315,0.3815,0.1351,-1.0,0.2835,0.0396,2.0478,/home/users/gangus/data_06-19-19_processed/sequence_11349.npy
6903,0.4081,0.0767,0.2667,0.2485,-1.0,0.5851,0.2392,5.127000000000001,/home/users/gangus/data_06-19-19_processed/sequence_6903.npy
4313,0.4586,0.1952,0.3237,0.0226,-1.0,0.733,0.5254,6.5338,/home/users/gangus/data_06-19-19_processed/sequence_4313.npy
14181,0.2677,0.1741,0.4303,0.1279,-1.0,0.3465,0.5999,9.5233,/home/users/gangus/data_06-19-19_processed/sequence_14181.npy
6668,0.1399,0.2603,0.2253,0.3745,-1.0,0.5938,0.6488,1.8141,/home/users/gangus/data_06-19-19_processed/sequence_6668.npy
16713,0.3411,0.166,0.4514,0.0416,-1.0,0.1221,0.2594,3.738,/home/users/gangus/data_06-19-19_processed/sequence_16713.npy
18665,0.2577,0.0111,0.3543,0.3769,-1.0,0.1199,0.6131,9.6341,/home/users/gangus/data_06-19-19_processed/sequence_18665.npy
14368,0.408,0.2733,0.2487,0.0699,-1.0,0.6428,0.3265,5.5099,/home/users/gangus/data_06-19-19_processed/sequence_14368.npy
18830,0.3804,0.0974,0.2063,0.3159,-1.0,0.6133,0.6842,2.7625,/home/users/gangus/data_06-19-19_processed/sequence_18830.npy
8630,0.2477,0.4697,0.1129,0.1696,-1.0,0.6729,0.4039,9.2929,/home/users/gangus/data_06-19-19_processed/sequence_8630.npy
12974,0.4109,0.0408,0.2603,0.28800000000000003,-1.0,0.2063,0.6935,8.8666,/home/users/gangus/data_06-19-19_processed/sequence_12974.npy
7856,0.2227,0.2784,0.2356,0.2633,-1.0,0.8079,0.9824,1.9797,/home/users/gangus/data_06-19-19_processed/sequence_7856.npy
18922,0.18100000000000002,0.2015,0.2646,0.3528,-1.0,0.6821,0.8597,5.1101,/home/users/gangus/data_06-19-19_processed/sequence_18922.npy
2424,0.1859,0.3599,0.0926,0.3615,-1.0,0.3176,0.6814,2.3221,/home/users/gangus/data_06-19-19_processed/sequence_2424.npy
2796,0.1147,0.3095,0.3194,0.2564,-1.0,0.7332,0.0439,5.3808,/home/users/gangus/data_06-19-19_processed/sequence_2796.npy
14742,0.2153,0.1366,0.2776,0.3705,-1.0,0.4988,0.3936,7.492000000000001,/home/users/gangus/data_06-19-19_processed/sequence_14742.npy
1560,0.4641,0.3,0.0788,0.1571,-1.0,0.1866,0.8249,6.7421,/home/users/gangus/data_06-19-19_processed/sequence_1560.npy
15643,0.177,0.0675,0.1351,0.6203,-1.0,0.3968,0.6201,3.0815,/home/users/gangus/data_06-19-19_processed/sequence_15643.npy
16347,0.0801,0.2833,0.3679,0.2687,-1.0,0.597,0.4683,2.7204,/home/users/gangus/data_06-19-19_processed/sequence_16347.npy
4365,0.3498,0.1229,0.3463,0.18100000000000002,-1.0,0.3628,0.3085,6.6208,/home/users/gangus/data_06-19-19_processed/sequence_4365.npy
9766,0.2416,0.2473,0.2622,0.2489,-1.0,0.4373,0.5608,1.1397,/home/users/gangus/data_06-19-19_processed/sequence_9766.npy
12831,0.2913,0.2539,0.1793,0.2755,-1.0,0.648,0.086,4.3877,/home/users/gangus/data_06-19-19_processed/sequence_12831.npy
235,0.2497,0.1883,0.259,0.303,-1.0,0.6318,0.647,5.7246,/home/users/gangus/data_06-19-19_processed/sequence_235.npy
15387,0.0484,0.3609,0.3592,0.2315,-1.0,0.2743,0.2242,7.6018,/home/users/gangus/data_06-19-19_processed/sequence_15387.npy
16974,0.4656,0.0402,0.3292,0.165,-1.0,0.233,0.7440000000000001,6.365,/home/users/gangus/data_06-19-19_processed/sequence_16974.npy
17765,0.0867,0.0086,0.0411,0.8636,-1.0,0.3544,0.31,1.3962,/home/users/gangus/data_06-19-19_processed/sequence_17765.npy
2647,0.0415,0.1585,0.5673,0.2327,-1.0,0.4703,0.8698,2.1879,/home/users/gangus/data_06-19-19_processed/sequence_2647.npy
6661,0.1868,0.3699,0.0885,0.3548,-1.0,0.273,0.3389,3.0069,/home/users/gangus/data_06-19-19_processed/sequence_6661.npy
18831,0.0123,0.24600000000000002,0.3633,0.3784,-1.0,0.7187,0.3882,8.6032,/home/users/gangus/data_06-19-19_processed/sequence_18831.npy
16103,0.511,0.3131,0.1211,0.0548,-1.0,0.2434,0.5652,8.8219,/home/users/gangus/data_06-19-19_processed/sequence_16103.npy
10805,0.2382,0.3476,0.0201,0.39399999999999996,-1.0,0.8356,0.7892,7.3646,/home/users/gangus/data_06-19-19_processed/sequence_10805.npy
18892,0.3542,0.36,0.0396,0.2462,-1.0,0.7838,0.3042,1.6884,/home/users/gangus/data_06-19-19_processed/sequence_18892.npy
17272,0.1014,0.3674,0.1846,0.3467,-1.0,0.4926,0.9294,6.9282,/home/users/gangus/data_06-19-19_processed/sequence_17272.npy
17716,0.1278,0.1785,0.5295,0.1642,-1.0,0.1573,0.0341,5.9374,/home/users/gangus/data_06-19-19_processed/sequence_17716.npy
11592,0.4329,0.0612,0.358,0.1479,-1.0,0.5147,0.4865,8.7784,/home/users/gangus/data_06-19-19_processed/sequence_11592.npy
16037,0.0712,0.2536,0.4065,0.2687,-1.0,0.3735,0.022000000000000002,3.3235,/home/users/gangus/data_06-19-19_processed/sequence_16037.npy
17850,0.1412,0.3119,0.3244,0.2225,-1.0,0.6919,0.8776,9.0979,/home/users/gangus/data_06-19-19_processed/sequence_17850.npy
6186,0.4418,0.1673,0.0211,0.3699,-1.0,0.3574,0.9361,2.7315,/home/users/gangus/data_06-19-19_processed/sequence_6186.npy
13586,0.6376,0.0191,0.0061,0.3372,-1.0,0.643,0.6101,3.2103,/home/users/gangus/data_06-19-19_processed/sequence_13586.npy
19762,0.21100000000000002,0.2738,0.3256,0.1895,-1.0,0.6583,0.1559,2.4479,/home/users/gangus/data_06-19-19_processed/sequence_19762.npy
11909,0.32299999999999995,0.2394,0.2223,0.2154,-1.0,0.6417,0.8834,1.8002,/home/users/gangus/data_06-19-19_processed/sequence_11909.npy
13916,0.6655,0.1286,0.0522,0.1537,-1.0,0.7377,0.2982,1.0838,/home/users/gangus/data_06-19-19_processed/sequence_13916.npy
18704,0.2544,0.2705,0.2017,0.2734,-1.0,0.6006,0.5179,3.279,/home/users/gangus/data_06-19-19_processed/sequence_18704.npy
3383,0.3635,0.2378,0.0898,0.3089,-1.0,0.5736,0.8092,3.2441,/home/users/gangus/data_06-19-19_processed/sequence_3383.npy
13437,0.1212,0.0017,0.4261,0.451,-1.0,0.4296,0.7972,3.0447,/home/users/gangus/data_06-19-19_processed/sequence_13437.npy
10072,0.4927,0.1014,0.2218,0.1841,-1.0,0.4404,0.8458,9.1891,/home/users/gangus/data_06-19-19_processed/sequence_10072.npy
3158,0.2157,0.5038,0.1692,0.1113,-1.0,0.2325,0.1661,4.5019,/home/users/gangus/data_06-19-19_processed/sequence_3158.npy
13635,0.4007,0.4367,0.0329,0.1296,-1.0,0.8539,0.1183,6.6857,/home/users/gangus/data_06-19-19_processed/sequence_13635.npy
15698,0.3889,0.0964,0.2774,0.2374,-1.0,0.6414,0.1512,9.6035,/home/users/gangus/data_06-19-19_processed/sequence_15698.npy
14140,0.2246,0.2142,0.4742,0.087,-1.0,0.4666,0.0343,8.1777,/home/users/gangus/data_06-19-19_processed/sequence_14140.npy
18035,0.2953,0.1086,0.2733,0.3229,-1.0,0.4832,0.3241,7.7059,/home/users/gangus/data_06-19-19_processed/sequence_18035.npy
8973,0.2927,0.3089,0.3427,0.0558,-1.0,0.2947,0.3982,1.2453,/home/users/gangus/data_06-19-19_processed/sequence_8973.npy
10986,0.4302,0.4702,0.0047,0.0948,-1.0,0.1172,0.6788,3.9135,/home/users/gangus/data_06-19-19_processed/sequence_10986.npy
6933,0.3512,0.2392,0.0316,0.37799999999999995,-1.0,0.1612,0.7199,9.0551,/home/users/gangus/data_06-19-19_processed/sequence_6933.npy
7026,0.1629,0.0171,0.1557,0.6643,-1.0,0.7383,0.7118,4.2523,/home/users/gangus/data_06-19-19_processed/sequence_7026.npy
1200,0.0358,0.2558,0.2719,0.4366,-1.0,0.6707,0.3157,8.1254,/home/users/gangus/data_06-19-19_processed/sequence_1200.npy
19920,0.2074,0.3845,0.1416,0.2665,-1.0,0.1667,0.0984,7.9234,/home/users/gangus/data_06-19-19_processed/sequence_19920.npy
6573,0.2506,0.4977,0.0675,0.1842,-1.0,0.3463,0.9203,1.889,/home/users/gangus/data_06-19-19_processed/sequence_6573.npy
12040,0.2959,0.0273,0.4676,0.2092,-1.0,0.3664,0.9346,8.6093,/home/users/gangus/data_06-19-19_processed/sequence_12040.npy
1615,0.0723,0.2794,0.2775,0.3709,-1.0,0.4325,0.9563,5.9466,/home/users/gangus/data_06-19-19_processed/sequence_1615.npy
16059,0.2736,0.2547,0.2523,0.2194,-1.0,0.4568,0.7057,9.5012,/home/users/gangus/data_06-19-19_processed/sequence_16059.npy
15924,0.0531,0.3179,0.267,0.3619,-1.0,0.4745,0.4461,9.3512,/home/users/gangus/data_06-19-19_processed/sequence_15924.npy
11730,0.1007,0.5013,0.3478,0.0502,-1.0,0.373,0.6533,3.1778,/home/users/gangus/data_06-19-19_processed/sequence_11730.npy
15715,0.2222,0.2841,0.0505,0.4432,-1.0,0.2282,0.2186,2.3849,/home/users/gangus/data_06-19-19_processed/sequence_15715.npy
16725,0.0823,0.0479,0.3975,0.4723,-1.0,0.4401,0.7569,2.3054,/home/users/gangus/data_06-19-19_processed/sequence_16725.npy
15903,0.2779,0.0774,0.4319,0.2128,-1.0,0.7814,0.6097,3.5152,/home/users/gangus/data_06-19-19_processed/sequence_15903.npy
7625,0.0722,0.6233,0.1575,0.147,-1.0,0.3504,0.2738,1.3891,/home/users/gangus/data_06-19-19_processed/sequence_7625.npy
12651,0.3565,0.0565,0.4044,0.1826,-1.0,0.3968,0.9733,9.2027,/home/users/gangus/data_06-19-19_processed/sequence_12651.npy
4121,0.3234,0.1698,0.3625,0.1443,-1.0,0.1564,0.0474,1.4556,/home/users/gangus/data_06-19-19_processed/sequence_4121.npy
15037,0.2622,0.0584,0.2316,0.4478,-1.0,0.6591,0.8239,2.7072,/home/users/gangus/data_06-19-19_processed/sequence_15037.npy
6506,0.3714,0.1424,0.1156,0.3706,-1.0,0.3593,0.24100000000000002,9.4009,/home/users/gangus/data_06-19-19_processed/sequence_6506.npy
13565,0.124,0.7553,0.1198,0.0009,-1.0,0.4812,0.3015,8.3064,/home/users/gangus/data_06-19-19_processed/sequence_13565.npy
5934,0.2695,0.3501,0.3505,0.0299,-1.0,0.1317,0.753,6.9126,/home/users/gangus/data_06-19-19_processed/sequence_5934.npy
7553,0.0161,0.2397,0.2873,0.4569,-1.0,0.8516,0.1719,8.249,/home/users/gangus/data_06-19-19_processed/sequence_7553.npy
14369,0.0059,0.013999999999999999,0.4748,0.5053,-1.0,0.3796,0.8883,1.8299,/home/users/gangus/data_06-19-19_processed/sequence_14369.npy
10038,0.4375,0.0258,0.4328,0.1039,-1.0,0.3859,0.8668,6.8449,/home/users/gangus/data_06-19-19_processed/sequence_10038.npy
3102,0.1419,0.2443,0.2843,0.3296,-1.0,0.4851,0.1135,8.7004,/home/users/gangus/data_06-19-19_processed/sequence_3102.npy
6202,0.3387,0.1699,0.4203,0.0711,-1.0,0.2037,0.9238,9.9794,/home/users/gangus/data_06-19-19_processed/sequence_6202.npy
7041,0.2392,0.3501,0.28,0.1307,-1.0,0.3473,0.1654,9.2807,/home/users/gangus/data_06-19-19_processed/sequence_7041.npy
13775,0.2103,0.2909,0.2874,0.2113,-1.0,0.6498,0.8941,2.8069,/home/users/gangus/data_06-19-19_processed/sequence_13775.npy
12504,0.3836,0.0571,0.3293,0.23,-1.0,0.7178,0.6307,6.0388,/home/users/gangus/data_06-19-19_processed/sequence_12504.npy
12323,0.0061,0.121,0.4382,0.4347,-1.0,0.2398,0.9984,7.2028,/home/users/gangus/data_06-19-19_processed/sequence_12323.npy
6151,0.1699,0.1838,0.3363,0.31,-1.0,0.4732,0.4815,4.1561,/home/users/gangus/data_06-19-19_processed/sequence_6151.npy
3627,0.4096,0.2886,0.1041,0.1976,-1.0,0.4457,0.7438,9.0153,/home/users/gangus/data_06-19-19_processed/sequence_3627.npy
3851,0.3572,0.3194,0.3191,0.0043,-1.0,0.4172,0.1185,6.9093,/home/users/gangus/data_06-19-19_processed/sequence_3851.npy
19656,0.0896,0.3411,0.1109,0.4583,-1.0,0.3545,0.3757,4.0949,/home/users/gangus/data_06-19-19_processed/sequence_19656.npy
2938,0.0575,0.0714,0.2308,0.6403,-1.0,0.1352,0.4804,4.8238,/home/users/gangus/data_06-19-19_processed/sequence_2938.npy
13260,0.2056,0.132,0.0145,0.6479,-1.0,0.2208,0.5312,5.8254,/home/users/gangus/data_06-19-19_processed/sequence_13260.npy
14969,0.0779,0.3931,0.0823,0.4467,-1.0,0.4773,0.3467,7.4159,/home/users/gangus/data_06-19-19_processed/sequence_14969.npy
6040,0.365,0.205,0.1387,0.2912,-1.0,0.4264,0.0593,1.7697,/home/users/gangus/data_06-19-19_processed/sequence_6040.npy
19695,0.36200000000000004,0.4046,0.1805,0.0529,-1.0,0.8999,0.6532,7.2809,/home/users/gangus/data_06-19-19_processed/sequence_19695.npy
11917,0.2883,0.1438,0.1915,0.3763,-1.0,0.4384,0.2004,7.7791,/home/users/gangus/data_06-19-19_processed/sequence_11917.npy
4579,0.3738,0.2356,0.2917,0.0989,-1.0,0.6915,0.363,5.2435,/home/users/gangus/data_06-19-19_processed/sequence_4579.npy
1618,0.2762,0.3548,0.0051,0.3639,-1.0,0.536,0.5199,1.5085,/home/users/gangus/data_06-19-19_processed/sequence_1618.npy
5624,0.3837,0.3685,0.1129,0.1349,-1.0,0.3125,0.225,7.4032,/home/users/gangus/data_06-19-19_processed/sequence_5624.npy
13546,0.2833,0.3434,0.1627,0.2106,-1.0,0.8396,0.1525,8.4096,/home/users/gangus/data_06-19-19_processed/sequence_13546.npy
1394,0.0462,0.2324,0.174,0.5474,-1.0,0.8054,0.0932,5.4605,/home/users/gangus/data_06-19-19_processed/sequence_1394.npy
3942,0.2581,0.1951,0.17300000000000001,0.3737,-1.0,0.8119,0.5395,6.8861,/home/users/gangus/data_06-19-19_processed/sequence_3942.npy
16234,0.0427,0.3785,0.2958,0.2831,-1.0,0.2661,0.912,1.5768,/home/users/gangus/data_06-19-19_processed/sequence_16234.npy
12267,0.3136,0.0228,0.3407,0.3229,-1.0,0.8046,0.0301,8.6198,/home/users/gangus/data_06-19-19_processed/sequence_12267.npy
3399,0.2442,0.1778,0.1541,0.4239,-1.0,0.723,0.4304,2.1033,/home/users/gangus/data_06-19-19_processed/sequence_3399.npy
18207,0.0714,0.4197,0.2527,0.2562,-1.0,0.6883,0.054000000000000006,7.252000000000001,/home/users/gangus/data_06-19-19_processed/sequence_18207.npy
19540,0.57,0.2023,0.0315,0.1962,-1.0,0.1982,0.8715,7.2263,/home/users/gangus/data_06-19-19_processed/sequence_19540.npy
17937,0.2886,0.3302,0.1254,0.2558,-1.0,0.4539,0.5221,6.6282,/home/users/gangus/data_06-19-19_processed/sequence_17937.npy
12173,0.2097,0.3537,0.2066,0.23,-1.0,0.1434,0.4858,5.8487,/home/users/gangus/data_06-19-19_processed/sequence_12173.npy
6247,0.3121,0.1062,0.0562,0.5255,-1.0,0.7477,0.0938,1.5386,/home/users/gangus/data_06-19-19_processed/sequence_6247.npy
17025,0.2676,0.0076,0.3268,0.39799999999999996,-1.0,0.302,0.3615,8.7841,/home/users/gangus/data_06-19-19_processed/sequence_17025.npy
2125,0.121,0.2148,0.4193,0.2449,-1.0,0.2961,0.615,2.719,/home/users/gangus/data_06-19-19_processed/sequence_2125.npy
10481,0.3432,0.0907,0.3058,0.2603,-1.0,0.5671,0.163,1.2478,/home/users/gangus/data_06-19-19_processed/sequence_10481.npy
11718,0.1158,0.2139,0.4629,0.2074,-1.0,0.2642,0.6408,2.4065,/home/users/gangus/data_06-19-19_processed/sequence_11718.npy
17857,0.2995,0.1077,0.3757,0.2171,-1.0,0.5524,0.9359999999999999,4.4421,/home/users/gangus/data_06-19-19_processed/sequence_17857.npy
2700,0.3204,0.2692,0.2765,0.1339,-1.0,0.833,0.2442,8.6823,/home/users/gangus/data_06-19-19_processed/sequence_2700.npy
12072,0.0067,0.3518,0.3219,0.3197,-1.0,0.6252,0.2937,1.8478,/home/users/gangus/data_06-19-19_processed/sequence_12072.npy
11674,0.1062,0.4696,0.1075,0.3167,-1.0,0.6736,0.5471,3.7763,/home/users/gangus/data_06-19-19_processed/sequence_11674.npy
14542,0.1816,0.2906,0.3425,0.1854,-1.0,0.6958,0.0844,6.0115,/home/users/gangus/data_06-19-19_processed/sequence_14542.npy
25,0.436,0.2708,0.0711,0.2222,-1.0,0.6905,0.3138,6.273,/home/users/gangus/data_06-19-19_processed/sequence_25.npy
15653,0.2895,0.0649,0.2805,0.365,-1.0,0.2366,0.2546,2.6977,/home/users/gangus/data_06-19-19_processed/sequence_15653.npy
12637,0.2773,0.2674,0.3352,0.1201,-1.0,0.1073,0.315,1.1187,/home/users/gangus/data_06-19-19_processed/sequence_12637.npy
2262,0.1526,0.3712,0.1646,0.3116,-1.0,0.669,0.4749,8.8358,/home/users/gangus/data_06-19-19_processed/sequence_2262.npy
438,0.1028,0.1955,0.316,0.3857,-1.0,0.7566,0.752,8.0866,/home/users/gangus/data_06-19-19_processed/sequence_438.npy
11339,0.3406,0.1952,0.2885,0.1758,-1.0,0.866,0.8375,6.8245,/home/users/gangus/data_06-19-19_processed/sequence_11339.npy
15730,0.517,0.0776,0.3249,0.0805,-1.0,0.3517,0.1862,7.2225,/home/users/gangus/data_06-19-19_processed/sequence_15730.npy
14720,0.2756,0.1662,0.2312,0.327,-1.0,0.8727,0.7333,5.81,/home/users/gangus/data_06-19-19_processed/sequence_14720.npy
11453,0.4503,0.1828,0.0165,0.3504,-1.0,0.6271,0.1659,6.1722,/home/users/gangus/data_06-19-19_processed/sequence_11453.npy
2352,0.1038,0.3261,0.1645,0.4055,-1.0,0.3139,0.3682,5.7811,/home/users/gangus/data_06-19-19_processed/sequence_2352.npy
18921,0.2048,0.6707,0.0845,0.0401,-1.0,0.3171,0.8749,2.9971,/home/users/gangus/data_06-19-19_processed/sequence_18921.npy
3228,0.2027,0.1914,0.2256,0.3803,-1.0,0.1346,0.1204,7.8502,/home/users/gangus/data_06-19-19_processed/sequence_3228.npy
13389,0.2318,0.1772,0.1235,0.4675,-1.0,0.5522,0.6323,5.8197,/home/users/gangus/data_06-19-19_processed/sequence_13389.npy
10702,0.2121,0.1146,0.4224,0.2509,-1.0,0.5759,0.1527,9.7137,/home/users/gangus/data_06-19-19_processed/sequence_10702.npy
1386,0.2322,0.2595,0.2836,0.2247,-1.0,0.7935,0.5301,3.8138,/home/users/gangus/data_06-19-19_processed/sequence_1386.npy
13694,0.4478,0.1391,0.1806,0.2325,-1.0,0.5363,0.2492,3.5774,/home/users/gangus/data_06-19-19_processed/sequence_13694.npy
5954,0.0065,0.2012,0.4425,0.3499,-1.0,0.8967,0.7912,3.1469,/home/users/gangus/data_06-19-19_processed/sequence_5954.npy
1936,0.1944,0.387,0.1249,0.2938,-1.0,0.5143,0.601,6.0768,/home/users/gangus/data_06-19-19_processed/sequence_1936.npy
5025,0.2289,0.1131,0.4185,0.2394,-1.0,0.8355,0.1606,7.25,/home/users/gangus/data_06-19-19_processed/sequence_5025.npy
6397,0.3222,0.1402,0.2788,0.2588,-1.0,0.4091,0.9406,9.7753,/home/users/gangus/data_06-19-19_processed/sequence_6397.npy
15869,0.4915,0.10400000000000001,0.1974,0.2071,-1.0,0.228,0.0423,9.2863,/home/users/gangus/data_06-19-19_processed/sequence_15869.npy
11478,0.2199,0.2485,0.2875,0.2441,-1.0,0.3228,0.9217,6.9157,/home/users/gangus/data_06-19-19_processed/sequence_11478.npy
10421,0.256,0.4271,0.2513,0.0657,-1.0,0.66,0.8524,6.4575,/home/users/gangus/data_06-19-19_processed/sequence_10421.npy
15661,0.1544,0.2839,0.35200000000000004,0.2098,-1.0,0.7137,0.1799,3.6462,/home/users/gangus/data_06-19-19_processed/sequence_15661.npy
15075,0.1504,0.4412,0.0841,0.3243,-1.0,0.7405,0.644,4.9285,/home/users/gangus/data_06-19-19_processed/sequence_15075.npy
15292,0.0825,0.2773,0.0141,0.6261,-1.0,0.3573,0.1495,1.8430000000000002,/home/users/gangus/data_06-19-19_processed/sequence_15292.npy
10985,0.1016,0.2371,0.1206,0.5407,-1.0,0.7941,0.3715,1.7454,/home/users/gangus/data_06-19-19_processed/sequence_10985.npy
10398,0.0206,0.258,0.3717,0.3497,-1.0,0.2963,0.9275,9.8397,/home/users/gangus/data_06-19-19_processed/sequence_10398.npy
11613,0.1893,0.1574,0.28300000000000003,0.3702,-1.0,0.6737,0.3853,2.0882,/home/users/gangus/data_06-19-19_processed/sequence_11613.npy
12336,0.2553,0.2077,0.3735,0.1635,-1.0,0.8814,0.2439,7.8944,/home/users/gangus/data_06-19-19_processed/sequence_12336.npy
12673,0.18,0.0655,0.5075,0.2471,-1.0,0.785,0.6961,8.2455,/home/users/gangus/data_06-19-19_processed/sequence_12673.npy
5429,0.1539,0.2185,0.3188,0.3088,-1.0,0.1383,0.5434,1.501,/home/users/gangus/data_06-19-19_processed/sequence_5429.npy
4382,0.4603,0.4237,0.1099,0.0062,-1.0,0.7278,0.4883,9.3802,/home/users/gangus/data_06-19-19_processed/sequence_4382.npy
18111,0.2802,0.2701,0.085,0.3647,-1.0,0.2862,0.5479,2.9427,/home/users/gangus/data_06-19-19_processed/sequence_18111.npy
10031,0.2119,0.2786,0.2383,0.2711,-1.0,0.6842,0.518,5.7857,/home/users/gangus/data_06-19-19_processed/sequence_10031.npy
19658,0.5043,0.2218,0.1712,0.1028,-1.0,0.1751,0.0447,3.6144,/home/users/gangus/data_06-19-19_processed/sequence_19658.npy
5821,0.2899,0.0576,0.2101,0.4424,-1.0,0.2806,0.9851,5.3654,/home/users/gangus/data_06-19-19_processed/sequence_5821.npy
4716,0.3565,0.45399999999999996,0.0962,0.0933,-1.0,0.4447,0.3122,3.3769,/home/users/gangus/data_06-19-19_processed/sequence_4716.npy
8980,0.2991,0.2676,0.3972,0.0361,-1.0,0.3062,0.7634,1.7381,/home/users/gangus/data_06-19-19_processed/sequence_8980.npy
3923,0.2474,0.2702,0.2765,0.2059,-1.0,0.2355,0.2098,2.7239999999999998,/home/users/gangus/data_06-19-19_processed/sequence_3923.npy
18698,0.2508,0.2654,0.287,0.1968,-1.0,0.6022,0.7548,2.8395,/home/users/gangus/data_06-19-19_processed/sequence_18698.npy
13194,0.5523,0.0761,0.2373,0.1344,-1.0,0.6535,0.2263,5.1613,/home/users/gangus/data_06-19-19_processed/sequence_13194.npy
16597,0.2354,0.4982,0.1922,0.0742,-1.0,0.674,0.6606,9.1546,/home/users/gangus/data_06-19-19_processed/sequence_16597.npy
10216,0.1322,0.3559,0.5071,0.0048,-1.0,0.1466,0.9111,2.2292,/home/users/gangus/data_06-19-19_processed/sequence_10216.npy
11442,0.1304,0.2644,0.4309,0.1742,-1.0,0.7317,0.8024,4.5625,/home/users/gangus/data_06-19-19_processed/sequence_11442.npy
6347,0.3193,0.036000000000000004,0.3714,0.2733,-1.0,0.3458,0.5459,2.1306,/home/users/gangus/data_06-19-19_processed/sequence_6347.npy
19897,0.5302,0.3105,0.0514,0.10800000000000001,-1.0,0.1088,0.608,7.1348,/home/users/gangus/data_06-19-19_processed/sequence_19897.npy
1174,0.0978,0.3039,0.1597,0.4385,-1.0,0.3246,0.0829,2.8638,/home/users/gangus/data_06-19-19_processed/sequence_1174.npy
19828,0.3765,0.2587,0.285,0.0798,-1.0,0.3016,0.7012,9.8891,/home/users/gangus/data_06-19-19_processed/sequence_19828.npy
8336,0.3256,0.3253,0.0444,0.3047,-1.0,0.2639,0.7465,4.3255,/home/users/gangus/data_06-19-19_processed/sequence_8336.npy
12931,0.0954,0.2474,0.4794,0.1778,-1.0,0.6712,0.9061,9.0514,/home/users/gangus/data_06-19-19_processed/sequence_12931.npy
15831,0.1697,0.2563,0.2281,0.3458,-1.0,0.376,0.2961,5.6799,/home/users/gangus/data_06-19-19_processed/sequence_15831.npy
6975,0.2056,0.3737,0.0346,0.386,-1.0,0.8155,0.5409,7.9632,/home/users/gangus/data_06-19-19_processed/sequence_6975.npy
8823,0.1145,0.4059,0.267,0.2126,-1.0,0.8044,0.1739,3.3058,/home/users/gangus/data_06-19-19_processed/sequence_8823.npy
11530,0.1547,0.6809999999999999,0.0321,0.1322,-1.0,0.6064,0.8440000000000001,1.7923,/home/users/gangus/data_06-19-19_processed/sequence_11530.npy
19384,0.0127,0.6254,0.1614,0.2005,-1.0,0.4934,0.3751,9.2989,/home/users/gangus/data_06-19-19_processed/sequence_19384.npy
1867,0.2259,0.3642,0.3511,0.0588,-1.0,0.552,0.3463,9.0244,/home/users/gangus/data_06-19-19_processed/sequence_1867.npy
6792,0.2146,0.3936,0.3261,0.0658,-1.0,0.6398,0.3216,2.3967,/home/users/gangus/data_06-19-19_processed/sequence_6792.npy
13621,0.0506,0.307,0.408,0.2344,-1.0,0.8601,0.0401,6.3666,/home/users/gangus/data_06-19-19_processed/sequence_13621.npy
