sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
9684,0.326,0.264,0.1487,0.2613,-1.0,0.7149,0.9428,5.6241,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9684.npy
15154,0.4108,0.1325,0.1506,0.3061,-1.0,0.7979,0.3298,4.0321,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15154.npy
7492,0.1813,0.1641,0.2063,0.4483,-1.0,0.2897,0.7218,7.5182,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7492.npy
3473,0.3384,0.19699999999999998,0.311,0.1536,-1.0,0.6355,0.1257,9.5555,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3473.npy
10811,0.3487,0.2318,0.0174,0.4021,-1.0,0.5914,0.0561,5.9456,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10811.npy
753,0.1857,0.0744,0.3647,0.3751,-1.0,0.6292,0.6645,5.5499,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_753.npy
18383,0.0458,0.4235,0.2767,0.254,-1.0,0.3141,0.4514,3.4024,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18383.npy
3914,0.1845,0.2319,0.4481,0.1354,-1.0,0.4837,0.5371,6.7768,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3914.npy
19439,0.3657,0.1109,0.2367,0.2868,-1.0,0.4072,0.48200000000000004,8.0602,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19439.npy
17324,0.5038,0.1106,0.1928,0.1928,-1.0,0.6858,0.3917,9.9535,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17324.npy
17890,0.1875,0.3268,0.3446,0.1411,-1.0,0.7066,0.8369,7.0627,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17890.npy
2396,0.5926,0.2775,0.092,0.0379,-1.0,0.3422,0.0617,2.5032,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2396.npy
17434,0.2251,0.2024,0.3968,0.1758,-1.0,0.3915,0.3951,4.3857,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17434.npy
7310,0.1186,0.1284,0.4172,0.3359,-1.0,0.6829999999999999,0.1016,2.3897,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7310.npy
2224,0.4341,0.3777,0.0545,0.1336,-1.0,0.7207,0.1133,8.5537,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2224.npy
18545,0.0232,0.4304,0.5043,0.042,-1.0,0.6588,0.8340000000000001,4.2734,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18545.npy
13858,0.2086,0.3206,0.1036,0.3672,-1.0,0.5710000000000001,0.8314,8.4321,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13858.npy
10732,0.262,0.2238,0.2397,0.2745,-1.0,0.7041,0.8585,9.6816,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10732.npy
4239,0.3167,0.4466,0.1406,0.096,-1.0,0.8649,0.6976,7.4818,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4239.npy
3154,0.2731,0.297,0.2964,0.1335,-1.0,0.5791,0.0841,6.665,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3154.npy
19853,0.2242,0.0905,0.3549,0.3303,-1.0,0.8432,0.3251,9.8066,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19853.npy
19238,0.3486,0.1263,0.3959,0.1293,-1.0,0.4902,0.7175,4.7899,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19238.npy
15424,0.3327,0.0829,0.4694,0.1149,-1.0,0.8866,0.0436,6.5887,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15424.npy
17622,0.1442,0.3185,0.3621,0.1752,-1.0,0.2689,0.0247,9.7138,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17622.npy
19251,0.3348,0.2504,0.0245,0.3903,-1.0,0.4914,0.379,2.7454,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19251.npy
4700,0.3122,0.2229,0.3795,0.0853,-1.0,0.4495,0.4267,9.2371,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4700.npy
13765,0.3609,0.301,0.1639,0.1742,-1.0,0.3863,0.9408,2.6127,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13765.npy
3862,0.2611,0.1801,0.4139,0.1449,-1.0,0.2649,0.9802,4.0693,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3862.npy
4638,0.2265,0.3844,0.0806,0.3085,-1.0,0.2106,0.2373,2.374,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4638.npy
5164,0.3173,0.2928,0.2699,0.12,-1.0,0.7539,0.1966,1.7127,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5164.npy
531,0.2851,0.2493,0.1394,0.3261,-1.0,0.6970000000000001,0.2679,4.6967,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_531.npy
14069,0.3224,0.2571,0.3131,0.1074,-1.0,0.5193,0.312,6.2398,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14069.npy
10878,0.2105,0.235,0.2877,0.2668,-1.0,0.8627,0.6759999999999999,2.7488,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10878.npy
4209,0.4076,0.3429,0.1408,0.1087,-1.0,0.3503,0.6566,3.1525,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4209.npy
7006,0.3003,0.3704,0.1499,0.1794,-1.0,0.8232,0.2521,9.2031,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7006.npy
3956,0.4406,0.5204,0.0007,0.0383,-1.0,0.7206,0.617,3.786,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3956.npy
1981,0.4688,0.0723,0.1741,0.2848,-1.0,0.8246,0.6021,6.9861,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1981.npy
5994,0.4793,0.2265,0.0683,0.2259,-1.0,0.6283,0.8312,3.6936,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5994.npy
18380,0.3937,0.1138,0.2479,0.2446,-1.0,0.8308,0.1273,6.1164,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18380.npy
15429,0.3254,0.1696,0.2107,0.2943,-1.0,0.2664,0.2574,8.1776,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15429.npy
9100,0.3257,0.3452,0.1566,0.1725,-1.0,0.1738,0.4404,8.8059,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9100.npy
9063,0.4391,0.2708,0.0981,0.192,-1.0,0.2107,0.9059,7.9098,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9063.npy
12811,0.2739,0.3119,0.3808,0.0334,-1.0,0.2167,0.2433,6.7149,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12811.npy
1489,0.002,0.3697,0.569,0.0593,-1.0,0.1845,0.0663,2.9893,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1489.npy
11398,0.2135,0.1747,0.4782,0.1336,-1.0,0.2379,0.8018,5.3756,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11398.npy
7082,0.0114,0.7116,0.2527,0.0244,-1.0,0.1116,0.2971,9.3757,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7082.npy
1878,0.1423,0.3765,0.3092,0.172,-1.0,0.5904,0.8442,2.2372,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1878.npy
7444,0.34700000000000003,0.1397,0.3078,0.2055,-1.0,0.4024,0.8932,4.6553,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7444.npy
11441,0.0652,0.3194,0.503,0.1123,-1.0,0.1734,0.7117,7.0091,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11441.npy
13961,0.1991,0.1711,0.3333,0.2965,-1.0,0.4042,0.9076,1.7175,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13961.npy
8350,0.4657,0.0897,0.0373,0.4073,-1.0,0.7788,0.6168,6.8425,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8350.npy
17699,0.0006,0.2411,0.2685,0.4898,-1.0,0.6827,0.5338,1.8314,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17699.npy
13414,0.2241,0.0387,0.1182,0.619,-1.0,0.6940000000000001,0.7847,6.476,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13414.npy
16602,0.3588,0.0615,0.2495,0.3303,-1.0,0.3583,0.1776,5.1243,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16602.npy
9366,0.3757,0.3638,0.0954,0.1652,-1.0,0.7359,0.0702,6.202000000000001,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9366.npy
15665,0.0877,0.3795,0.4223,0.1105,-1.0,0.6325,0.9434,9.5696,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15665.npy
17726,0.0815,0.1379,0.2394,0.5413,-1.0,0.8425,0.8881,1.3733,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17726.npy
19479,0.0887,0.3272,0.1518,0.4322,-1.0,0.2519,0.8298,1.8067,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19479.npy
12244,0.0739,0.153,0.3735,0.3996,-1.0,0.6659999999999999,0.34600000000000003,6.3438,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12244.npy
15530,0.3821,0.1139,0.1386,0.3653,-1.0,0.7823,0.3804,7.9409,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15530.npy
2297,0.2393,0.3334,0.0173,0.41,-1.0,0.5541,0.6296,7.0778,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2297.npy
6556,0.2796,0.0321,0.3791,0.3093,-1.0,0.6074,0.0237,8.4594,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6556.npy
11146,0.0468,0.4061,0.3438,0.2034,-1.0,0.7443,0.8923,9.6608,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11146.npy
15683,0.2684,0.2571,0.1502,0.3243,-1.0,0.7932,0.8941,9.0208,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15683.npy
16553,0.2087,0.2446,0.1038,0.44299999999999995,-1.0,0.3736,0.0513,7.903,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16553.npy
18915,0.3022,0.2499,0.3022,0.1457,-1.0,0.1653,0.1561,5.611000000000001,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18915.npy
8137,0.4377,0.3704,0.1329,0.0591,-1.0,0.1948,0.8725,4.1036,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8137.npy
3193,0.0602,0.4232,0.3342,0.1825,-1.0,0.7369,0.9036,9.6891,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3193.npy
17033,0.3444,0.3964,0.2458,0.0134,-1.0,0.889,0.2727,8.2042,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17033.npy
16714,0.2223,0.3023,0.1985,0.2769,-1.0,0.2652,0.736,4.2477,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16714.npy
10723,0.3269,0.2152,0.4434,0.0145,-1.0,0.5953,0.166,6.3685,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10723.npy
8198,0.1225,0.46,0.0314,0.3861,-1.0,0.28600000000000003,0.102,7.6407,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8198.npy
8156,0.22699999999999998,0.1252,0.4461,0.2018,-1.0,0.3046,0.2853,2.315,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8156.npy
16206,0.1058,0.485,0.27699999999999997,0.1322,-1.0,0.3701,0.3305,7.9275,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16206.npy
13930,0.2722,0.3326,0.1852,0.21,-1.0,0.111,0.5559,5.3638,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13930.npy
18476,0.2515,0.1279,0.3001,0.3205,-1.0,0.3129,0.0618,7.933,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18476.npy
8826,0.3856,0.3595,0.0767,0.1782,-1.0,0.3059,0.7789,4.8145,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8826.npy
17722,0.4648,0.1529,0.0776,0.3047,-1.0,0.1084,0.4453,1.5743,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17722.npy
12094,0.3119,0.15,0.3637,0.1744,-1.0,0.5986,0.871,4.5211,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12094.npy
5160,0.0082,0.0873,0.2653,0.6392,-1.0,0.2954,0.9732,1.3944,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5160.npy
17408,0.0254,0.2718,0.4661,0.2367,-1.0,0.3726,0.8456,6.7744,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17408.npy
10135,0.478,0.2008,0.2384,0.0828,-1.0,0.8127,0.33799999999999997,5.1316,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10135.npy
18192,0.1554,0.4094,0.1046,0.3305,-1.0,0.4293,0.3419,7.7911,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18192.npy
8968,0.3046,0.4308,0.1412,0.1234,-1.0,0.6789,0.5113,8.2317,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8968.npy
15471,0.4996,0.0774,0.2381,0.1848,-1.0,0.8953,0.8934,7.2374,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15471.npy
4664,0.3739,0.221,0.1274,0.2777,-1.0,0.8926,0.0312,7.7505,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4664.npy
314,0.1634,0.3324,0.3588,0.1454,-1.0,0.7194,0.0421,4.6056,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_314.npy
12461,0.3373,0.3587,0.2873,0.0167,-1.0,0.7904,0.7281,6.1339,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12461.npy
17598,0.2569,0.2566,0.3939,0.0926,-1.0,0.5336,0.5399,6.5824,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17598.npy
12752,0.2667,0.3315,0.3717,0.0301,-1.0,0.7218,0.9601,8.2571,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12752.npy
12586,0.2524,0.27,0.331,0.1467,-1.0,0.1226,0.7351,6.2553,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12586.npy
1318,0.1756,0.2888,0.2138,0.3219,-1.0,0.3275,0.195,1.4622,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1318.npy
17828,0.0611,0.2171,0.3753,0.3465,-1.0,0.3918,0.3295,9.3369,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17828.npy
14194,0.1478,0.4179,0.091,0.3433,-1.0,0.3881,0.8344,3.3907,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14194.npy
8679,0.0974,0.3321,0.3292,0.2413,-1.0,0.7263,0.9094,3.8195,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8679.npy
19627,0.1902,0.2648,0.3084,0.2366,-1.0,0.5188,0.4085,9.6715,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19627.npy
9023,0.0566,0.2701,0.3487,0.3246,-1.0,0.7937,0.7222,5.1846,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9023.npy
15048,0.418,0.2001,0.1299,0.2519,-1.0,0.8843,0.043,7.3884,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15048.npy
9139,0.0205,0.2486,0.1186,0.6124,-1.0,0.6277,0.4191,1.6788,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9139.npy
9582,0.2434,0.4464,0.2335,0.0768,-1.0,0.3672,0.3644,9.3893,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9582.npy
11217,0.2126,0.0588,0.5762,0.1524,-1.0,0.5429,0.0554,1.8135,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11217.npy
16814,0.545,0.0799,0.3576,0.0176,-1.0,0.1184,0.4677,9.9146,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16814.npy
6856,0.3145,0.1233,0.4874,0.0748,-1.0,0.7113,0.0234,8.2295,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6856.npy
14438,0.414,0.0759,0.4212,0.0889,-1.0,0.2828,0.8598,1.2782,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14438.npy
12481,0.1665,0.0727,0.3616,0.3991,-1.0,0.755,0.9332,9.8257,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12481.npy
7620,0.3263,0.33899999999999997,0.23399999999999999,0.1006,-1.0,0.4671,0.4091,6.5247,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7620.npy
4283,0.1642,0.3842,0.1345,0.3172,-1.0,0.3229,0.6645,3.4593,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4283.npy
4041,0.3295,0.3002,0.0661,0.3042,-1.0,0.6792,0.2228,9.8525,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4041.npy
14239,0.1975,0.3943,0.2437,0.1645,-1.0,0.1936,0.6579,2.9582,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14239.npy
10379,0.2856,0.1754,0.3338,0.2052,-1.0,0.8933,0.738,7.3896,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10379.npy
5240,0.0232,0.3357,0.2608,0.3803,-1.0,0.5023,0.9479,6.7077,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5240.npy
12056,0.1829,0.3769,0.2538,0.1863,-1.0,0.7732,0.8606,6.4019,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12056.npy
15460,0.1039,0.5451,0.0597,0.2912,-1.0,0.2639,0.5945,2.623,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15460.npy
722,0.0599,0.3181,0.4444,0.1776,-1.0,0.2802,0.9016,3.9479,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_722.npy
10541,0.1925,0.21100000000000002,0.2399,0.3566,-1.0,0.5078,0.2036,4.382,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10541.npy
3776,0.2475,0.3883,0.3421,0.0222,-1.0,0.8421,0.4535,1.7347,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3776.npy
5002,0.28800000000000003,0.1624,0.2349,0.3146,-1.0,0.4028,0.5492,1.5394,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5002.npy
327,0.3192,0.2913,0.1745,0.215,-1.0,0.5836,0.5652,6.5577,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_327.npy
5915,0.4506,0.3397,0.1796,0.0302,-1.0,0.455,0.7421,6.8068,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5915.npy
16070,0.2821,0.1045,0.376,0.2374,-1.0,0.8982,0.9462,8.9713,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16070.npy
15140,0.3424,0.3579,0.1127,0.187,-1.0,0.4377,0.4821,2.6301,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15140.npy
8371,0.4831,0.408,0.0749,0.034,-1.0,0.875,0.0363,4.9232,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8371.npy
4304,0.3165,0.3018,0.3651,0.0167,-1.0,0.4498,0.185,8.4661,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4304.npy
2562,0.1835,0.2155,0.2048,0.3962,-1.0,0.2247,0.7915,6.8429,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2562.npy
5727,0.0467,0.1293,0.5412,0.2828,-1.0,0.8947,0.7424,9.7225,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5727.npy
14214,0.1154,0.4964,0.1619,0.2263,-1.0,0.2762,0.4919,1.4834,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14214.npy
10527,0.3378,0.1174,0.4257,0.1192,-1.0,0.8625,0.4593,7.0723,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10527.npy
19343,0.5357,0.1753,0.0176,0.2713,-1.0,0.6148,0.9767,7.4254,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19343.npy
17256,0.34600000000000003,0.1765,0.1539,0.3236,-1.0,0.5978,0.8798,1.6201,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17256.npy
3096,0.1003,0.1357,0.6997,0.0642,-1.0,0.3711,0.3136,6.5422,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3096.npy
3548,0.1856,0.4451,0.2618,0.1074,-1.0,0.4802,0.6579999999999999,9.779,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3548.npy
3953,0.2454,0.1853,0.2773,0.292,-1.0,0.5197,0.3597,8.1694,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3953.npy
1288,0.4315,0.1481,0.028999999999999998,0.3914,-1.0,0.2242,0.2975,8.2766,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1288.npy
4794,0.3032,0.1876,0.3353,0.1738,-1.0,0.2543,0.1643,2.9481,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4794.npy
19434,0.0721,0.6754,0.0727,0.1798,-1.0,0.5178,0.2811,6.2577,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19434.npy
18588,0.1058,0.3527,0.201,0.3405,-1.0,0.6458,0.4253,9.4412,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18588.npy
11176,0.4431,0.1285,0.3626,0.0658,-1.0,0.6587,0.027000000000000003,9.2226,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11176.npy
