18830,"tensor([0.3804, 0.0974, 0.2063, 0.3159])","tensor([0.3882, 0.1154, 0.2432, 0.2532])"
17878,"tensor([0.1927, 0.2762, 0.2979, 0.2332])","tensor([0.2032, 0.2685, 0.2857, 0.2426])"
15249,"tensor([0.3924, 0.3155, 0.2565, 0.0357])","tensor([0.4481, 0.3092, 0.1145, 0.1282])"
475,"tensor([0.1949, 0.2743, 0.2298, 0.3010])","tensor([0.2061, 0.2618, 0.2426, 0.2895])"
13922,"tensor([0.0436, 0.1775, 0.3962, 0.3827])","tensor([0.0474, 0.1413, 0.3759, 0.4354])"
1185,"tensor([0.0391, 0.3848, 0.1292, 0.4469])","tensor([0.0597, 0.3784, 0.2063, 0.3557])"
9425,"tensor([0.0160, 0.2429, 0.4165, 0.3245])","tensor([0.0287, 0.2150, 0.4208, 0.3356])"
8807,"tensor([0.3889, 0.1953, 0.0675, 0.3482])","tensor([0.4060, 0.1823, 0.1961, 0.2156])"
8370,"tensor([0.1484, 0.2783, 0.2604, 0.3129])","tensor([0.1548, 0.2627, 0.3691, 0.2134])"
6979,"tensor([0.3752, 0.1291, 0.4051, 0.0905])","tensor([0.3842, 0.1316, 0.2297, 0.2545])"
15400,"tensor([0.2680, 0.2100, 0.3093, 0.2127])","tensor([0.2791, 0.1982, 0.2877, 0.2350])"
4983,"tensor([0.3035, 0.2080, 0.1871, 0.3014])","tensor([0.3201, 0.1969, 0.2296, 0.2533])"
682,"tensor([0.1190, 0.3161, 0.0307, 0.5342])","tensor([0.1374, 0.2663, 0.2319, 0.3644])"
10288,"tensor([0.0566, 0.2696, 0.3754, 0.2984])","tensor([0.0721, 0.2475, 0.3398, 0.3405])"
619,"tensor([0.1919, 0.3276, 0.0826, 0.3979])","tensor([0.1945, 0.3160, 0.1683, 0.3213])"
12323,"tensor([0.0061, 0.1210, 0.4382, 0.4347])","tensor([0.0195, 0.1116, 0.3417, 0.5272])"
14486,"tensor([0.2009, 0.0280, 0.1324, 0.6387])","tensor([0.1491, 0.0608, 0.2223, 0.5678])"
6331,"tensor([0.4193, 0.0826, 0.1263, 0.3718])","tensor([0.4348, 0.1080, 0.1893, 0.2679])"
4676,"tensor([0.2269, 0.3432, 0.0824, 0.3475])","tensor([0.2369, 0.3340, 0.1939, 0.2352])"
10481,"tensor([0.3432, 0.0907, 0.3058, 0.2603])","tensor([0.3455, 0.1100, 0.3995, 0.1450])"
2726,"tensor([0.1364, 0.3784, 0.4642, 0.0210])","tensor([0.1491, 0.3661, 0.2067, 0.2781])"
315,"tensor([0.1993, 0.1571, 0.2496, 0.3940])","tensor([0.2174, 0.1707, 0.3428, 0.2690])"
8867,"tensor([0.5925, 0.0144, 0.2948, 0.0983])","tensor([0.6321, 0.0711, 0.1551, 0.1417])"
8967,"tensor([0.2525, 0.1939, 0.2324, 0.3212])","tensor([0.2605, 0.1770, 0.3360, 0.2266])"
4745,"tensor([0.4049, 0.1106, 0.2322, 0.2522])","tensor([0.4497, 0.1298, 0.2899, 0.1306])"
11802,"tensor([0.4596, 0.3396, 0.1376, 0.0632])","tensor([0.4599, 0.3278, 0.1159, 0.0964])"
2529,"tensor([0.2885, 0.4567, 0.0953, 0.1595])","tensor([0.2552, 0.4903, 0.1357, 0.1188])"
3619,"tensor([0.2815, 0.0098, 0.3411, 0.3677])","tensor([0.2542, 0.0783, 0.4149, 0.2526])"
6163,"tensor([0.1276, 0.5262, 0.2202, 0.1260])","tensor([0.1249, 0.5769, 0.1716, 0.1266])"
10973,"tensor([0.0870, 0.3263, 0.2649, 0.3218])","tensor([0.1054, 0.3041, 0.2703, 0.3202])"
6951,"tensor([0.3693, 0.4694, 0.0289, 0.1324])","tensor([0.2911, 0.5108, 0.0903, 0.1078])"
16216,"tensor([0.1312, 0.3757, 0.4747, 0.0183])","tensor([0.1484, 0.3561, 0.2304, 0.2651])"
11101,"tensor([0.0259, 0.3838, 0.3704, 0.2199])","tensor([0.0372, 0.3984, 0.4240, 0.1404])"
17585,"tensor([0.0681, 0.2232, 0.3101, 0.3986])","tensor([0.0752, 0.1964, 0.3782, 0.3502])"
7376,"tensor([4.5440e-01, 1.0000e-04, 1.5820e-01, 3.8730e-01])","tensor([0.4516, 0.0745, 0.1870, 0.2870])"
17342,"tensor([0.3909, 0.1751, 0.2938, 0.1402])","tensor([0.4174, 0.1634, 0.2044, 0.2148])"
12238,"tensor([0.1453, 0.5019, 0.1808, 0.1720])","tensor([0.1400, 0.5450, 0.1625, 0.1524])"
14767,"tensor([0.3344, 0.0707, 0.0988, 0.4962])","tensor([0.3321, 0.0963, 0.2017, 0.3699])"
13740,"tensor([0.3655, 0.2093, 0.2770, 0.1482])","tensor([0.3914, 0.1974, 0.2319, 0.1792])"
13993,"tensor([0.3920, 0.3112, 0.2583, 0.0386])","tensor([0.3931, 0.2991, 0.1558, 0.1520])"
6438,"tensor([0.2915, 0.1422, 0.2709, 0.2954])","tensor([0.2918, 0.1360, 0.3102, 0.2621])"
2099,"tensor([0.1514, 0.3207, 0.2255, 0.3024])","tensor([0.1644, 0.3219, 0.2409, 0.2728])"
16431,"tensor([0.1310, 0.6374, 0.0149, 0.2168])","tensor([0.1002, 0.7132, 0.0772, 0.1094])"
2679,"tensor([0.2582, 0.3750, 0.0977, 0.2691])","tensor([0.2475, 0.3745, 0.1807, 0.1974])"
1552,"tensor([0.2254, 0.3621, 0.2349, 0.1777])","tensor([0.2245, 0.3815, 0.2548, 0.1393])"
920,"tensor([0.0044, 0.2670, 0.6320, 0.0966])","tensor([0.0246, 0.2131, 0.2745, 0.4878])"
18309,"tensor([0.3406, 0.0213, 0.1589, 0.4793])","tensor([0.3440, 0.0841, 0.2517, 0.3202])"
18445,"tensor([0.3193, 0.1467, 0.0318, 0.5022])","tensor([0.3167, 0.1339, 0.1894, 0.3600])"
11723,"tensor([0.4176, 0.3452, 0.1676, 0.0696])","tensor([0.3983, 0.3386, 0.1327, 0.1304])"
2385,"tensor([0.3983, 0.2738, 0.3005, 0.0274])","tensor([0.4126, 0.2551, 0.1552, 0.1771])"
12795,"tensor([0.3772, 0.0107, 0.2780, 0.3342])","tensor([0.3957, 0.0790, 0.3019, 0.2234])"
14637,"tensor([0.0416, 0.1463, 0.2314, 0.5807])","tensor([0.0432, 0.1318, 0.3073, 0.5176])"
5065,"tensor([0.4200, 0.3731, 0.1440, 0.0629])","tensor([0.3976, 0.3695, 0.1208, 0.1121])"
10986,"tensor([0.4302, 0.4702, 0.0047, 0.0948])","tensor([0.3381, 0.4964, 0.0741, 0.0914])"
13679,"tensor([0.1512, 0.0872, 0.2692, 0.4925])","tensor([0.1335, 0.1013, 0.3904, 0.3748])"
2511,"tensor([0.0538, 0.1545, 0.4461, 0.3457])","tensor([0.0561, 0.1374, 0.3729, 0.4335])"
14998,"tensor([0.2985, 0.1910, 0.1719, 0.3387])","tensor([0.3041, 0.1838, 0.2419, 0.2702])"
1315,"tensor([0.1546, 0.2076, 0.2548, 0.3830])","tensor([0.1614, 0.1924, 0.3018, 0.3445])"
14863,"tensor([0.6449, 0.2381, 0.0299, 0.0871])","tensor([0.6570, 0.1844, 0.0808, 0.0778])"
3585,"tensor([0.4278, 0.0410, 0.1158, 0.4154])","tensor([0.4258, 0.0931, 0.1892, 0.2919])"
9105,"tensor([0.0549, 0.3077, 0.5299, 0.1075])","tensor([0.0369, 0.2591, 0.6079, 0.0962])"
16108,"tensor([0.0914, 0.1848, 0.3555, 0.3682])","tensor([0.0896, 0.1641, 0.3391, 0.4072])"
4335,"tensor([0.3214, 0.5577, 0.1070, 0.0139])","tensor([0.2237, 0.6225, 0.0817, 0.0721])"
12148,"tensor([0.3572, 0.3962, 0.0376, 0.2089])","tensor([0.3349, 0.4155, 0.1265, 0.1231])"
5804,"tensor([0.4534, 0.1666, 0.1548, 0.2252])","tensor([0.4743, 0.1608, 0.1965, 0.1683])"
6892,"tensor([0.2302, 0.2601, 0.1192, 0.3905])","tensor([0.2450, 0.2693, 0.2751, 0.2106])"
12553,"tensor([0.2169, 0.3105, 0.3435, 0.1291])","tensor([0.2085, 0.2990, 0.3718, 0.1207])"
18862,"tensor([0.1106, 0.3980, 0.1901, 0.3014])","tensor([0.1303, 0.3985, 0.2248, 0.2463])"
2468,"tensor([0.4543, 0.0783, 0.3542, 0.1131])","tensor([0.4688, 0.1009, 0.1945, 0.2358])"
18350,"tensor([0.3210, 0.3058, 0.3472, 0.0260])","tensor([0.3267, 0.3013, 0.2389, 0.1331])"
11349,"tensor([0.1685, 0.3150, 0.3815, 0.1351])","tensor([0.1506, 0.3670, 0.2478, 0.2346])"
5476,"tensor([0.2352, 0.3313, 0.1842, 0.2494])","tensor([0.2413, 0.3314, 0.1970, 0.2303])"
18035,"tensor([0.2953, 0.1086, 0.2733, 0.3229])","tensor([0.2959, 0.1209, 0.2988, 0.2844])"
15271,"tensor([0.4292, 0.2292, 0.2869, 0.0547])","tensor([0.4471, 0.2144, 0.1771, 0.1614])"
9313,"tensor([0.1215, 0.3326, 0.5326, 0.0133])","tensor([0.1255, 0.3188, 0.3999, 0.1558])"
8926,"tensor([0.2784, 0.2429, 0.2855, 0.1932])","tensor([0.2857, 0.2371, 0.2368, 0.2404])"
1225,"tensor([0.1822, 0.2764, 0.2709, 0.2704])","tensor([0.1997, 0.2523, 0.2773, 0.2706])"
17160,"tensor([0.5979, 0.0154, 0.2369, 0.1499])","tensor([0.6389, 0.0729, 0.2027, 0.0855])"
10613,"tensor([0.0988, 0.2866, 0.3096, 0.3050])","tensor([0.1079, 0.2756, 0.4231, 0.1934])"
19295,"tensor([0.3381, 0.4580, 0.0232, 0.1807])","tensor([0.3028, 0.4922, 0.0968, 0.1083])"
15892,"tensor([0.2797, 0.2934, 0.1799, 0.2470])","tensor([0.2970, 0.2869, 0.2068, 0.2093])"
16150,"tensor([0.0087, 0.3125, 0.4184, 0.2605])","tensor([0.0233, 0.2938, 0.4183, 0.2647])"
11500,"tensor([0.5453, 0.1214, 0.2959, 0.0374])","tensor([0.5885, 0.1223, 0.1601, 0.1291])"
10031,"tensor([0.2119, 0.2786, 0.2383, 0.2711])","tensor([0.2249, 0.2733, 0.2475, 0.2543])"
10960,"tensor([0.2223, 0.3695, 0.1661, 0.2421])","tensor([0.2251, 0.3701, 0.1833, 0.2215])"
3740,"tensor([0.1120, 0.3246, 0.5458, 0.0176])","tensor([0.1241, 0.3036, 0.2795, 0.2928])"
9400,"tensor([0.3405, 0.3581, 0.1179, 0.1835])","tensor([0.3474, 0.3681, 0.1491, 0.1355])"
3102,"tensor([0.1419, 0.2443, 0.2843, 0.3296])","tensor([0.1483, 0.2359, 0.3992, 0.2167])"
13468,"tensor([0.2482, 0.1312, 0.1157, 0.5049])","tensor([0.2306, 0.1287, 0.2232, 0.4176])"
5855,"tensor([0.4163, 0.0924, 0.3440, 0.1473])","tensor([0.4357, 0.1132, 0.2378, 0.2133])"
7566,"tensor([0.3911, 0.1329, 0.1067, 0.3693])","tensor([0.4139, 0.1438, 0.1848, 0.2575])"
12857,"tensor([0.1709, 0.2487, 0.3280, 0.2525])","tensor([0.1741, 0.2447, 0.2991, 0.2821])"
18704,"tensor([0.2544, 0.2705, 0.2017, 0.2734])","tensor([0.2703, 0.2537, 0.2400, 0.2360])"
16906,"tensor([0.2627, 0.2598, 0.2883, 0.1892])","tensor([0.2729, 0.2465, 0.2563, 0.2242])"
11603,"tensor([0.5742, 0.0553, 0.1940, 0.1766])","tensor([0.7189, 0.0739, 0.0684, 0.1388])"
5852,"tensor([0.2484, 0.1929, 0.4358, 0.1229])","tensor([0.2326, 0.1762, 0.4884, 0.1028])"
7229,"tensor([0.2137, 0.3946, 0.3529, 0.0387])","tensor([0.2105, 0.3974, 0.1767, 0.2154])"
17063,"tensor([0.0960, 0.3221, 0.1575, 0.4244])","tensor([0.1010, 0.3083, 0.2647, 0.3260])"
17379,"tensor([0.3935, 0.1198, 0.0147, 0.4719])","tensor([0.3998, 0.1237, 0.1851, 0.2914])"
2205,"tensor([1.0000e-04, 5.0480e-01, 7.7600e-02, 4.1750e-01])","tensor([0.0314, 0.5596, 0.1517, 0.2572])"
3086,"tensor([0.2870, 0.1219, 0.2366, 0.3545])","tensor([0.2895, 0.1297, 0.2507, 0.3301])"
8213,"tensor([0.0512, 0.4722, 0.1111, 0.3656])","tensor([0.0698, 0.5121, 0.1906, 0.2275])"
19299,"tensor([0.2237, 0.3582, 0.0938, 0.3243])","tensor([0.2278, 0.3650, 0.2002, 0.2070])"
12336,"tensor([0.2553, 0.2077, 0.3735, 0.1635])","tensor([0.2557, 0.2061, 0.3714, 0.1668])"
7749,"tensor([0.1994, 0.1909, 0.3749, 0.2348])","tensor([0.2070, 0.1804, 0.2957, 0.3168])"
6004,"tensor([0.1319, 0.3750, 0.4711, 0.0220])","tensor([0.1229, 0.3956, 0.3838, 0.0977])"
4890,"tensor([0.1152, 0.4320, 0.1876, 0.2653])","tensor([0.1321, 0.4603, 0.2229, 0.1847])"
2539,"tensor([0.3311, 0.3255, 0.1201, 0.2233])","tensor([0.3274, 0.3282, 0.1629, 0.1816])"
16366,"tensor([0.2640, 0.3753, 0.1657, 0.1949])","tensor([0.2596, 0.3963, 0.1891, 0.1550])"
9338,"tensor([0.2703, 0.0850, 0.2989, 0.3457])","tensor([0.2663, 0.1074, 0.2939, 0.3325])"
19851,"tensor([0.2245, 0.0772, 0.3183, 0.3799])","tensor([0.2115, 0.1037, 0.4669, 0.2179])"
4205,"tensor([0.3502, 0.3193, 0.1045, 0.2261])","tensor([0.3473, 0.3146, 0.1607, 0.1775])"
4377,"tensor([0.3836, 0.0866, 0.1535, 0.3763])","tensor([0.3867, 0.1076, 0.2247, 0.2809])"
12439,"tensor([0.2262, 0.0387, 0.4181, 0.3170])","tensor([0.2081, 0.0878, 0.4858, 0.2183])"
1398,"tensor([0.4382, 0.3082, 0.1816, 0.0720])","tensor([0.4438, 0.2946, 0.1401, 0.1214])"
4956,"tensor([0.1401, 0.3708, 0.0624, 0.4268])","tensor([0.1442, 0.3715, 0.1841, 0.3002])"
16974,"tensor([0.4656, 0.0402, 0.3292, 0.1650])","tensor([0.4798, 0.0882, 0.2154, 0.2167])"
14282,"tensor([0.0837, 0.1480, 0.4036, 0.3647])","tensor([0.0741, 0.1355, 0.4402, 0.3502])"
9542,"tensor([0.0046, 0.1729, 0.4339, 0.3886])","tensor([0.0210, 0.1431, 0.4006, 0.4353])"
4997,"tensor([0.0635, 0.2519, 0.2757, 0.4090])","tensor([0.0676, 0.2369, 0.3240, 0.3715])"
5494,"tensor([0.5311, 0.0856, 0.3734, 0.0099])","tensor([0.6694, 0.0891, 0.1448, 0.0967])"
16848,"tensor([0.1644, 0.2909, 0.4714, 0.0732])","tensor([0.1777, 0.2780, 0.2979, 0.2464])"
17102,"tensor([0.2410, 0.2235, 0.3037, 0.2317])","tensor([0.2502, 0.2106, 0.3037, 0.2355])"
4151,"tensor([0.3365, 0.1994, 0.1183, 0.3458])","tensor([0.3525, 0.1814, 0.1925, 0.2736])"
19970,"tensor([0.3877, 0.2214, 0.2713, 0.1196])","tensor([0.4172, 0.2149, 0.1905, 0.1774])"
4414,"tensor([0.4617, 0.1065, 0.1185, 0.3133])","tensor([0.5206, 0.1244, 0.1820, 0.1729])"
19196,"tensor([0.2541, 0.2354, 0.1734, 0.3370])","tensor([0.2578, 0.2424, 0.2475, 0.2523])"
1367,"tensor([0.1041, 0.1401, 0.2893, 0.4665])","tensor([0.0946, 0.1469, 0.3037, 0.4548])"
3524,"tensor([0.3012, 0.3151, 0.3239, 0.0598])","tensor([0.3045, 0.3082, 0.1928, 0.1946])"
18256,"tensor([0.0622, 0.2989, 0.4343, 0.2045])","tensor([0.0597, 0.2785, 0.3287, 0.3332])"
8543,"tensor([0.0858, 0.2587, 0.2451, 0.4104])","tensor([0.0967, 0.2261, 0.3007, 0.3765])"
14811,"tensor([0.4805, 0.1475, 0.0885, 0.2835])","tensor([0.5051, 0.1483, 0.1478, 0.1989])"
10548,"tensor([0.0962, 0.2201, 0.3502, 0.3334])","tensor([0.1014, 0.1900, 0.3388, 0.3698])"
2619,"tensor([0.3899, 0.2022, 0.2642, 0.1436])","tensor([0.4100, 0.1904, 0.2507, 0.1488])"
14999,"tensor([0.4285, 0.0942, 0.1179, 0.3594])","tensor([0.4614, 0.1141, 0.2260, 0.1985])"
15722,"tensor([0.2916, 0.1668, 0.4804, 0.0612])","tensor([0.2876, 0.2057, 0.3268, 0.1799])"
13648,"tensor([0.4436, 0.0897, 0.3979, 0.0688])","tensor([0.4693, 0.1072, 0.1994, 0.2241])"
18196,"tensor([0.2078, 0.3772, 0.0762, 0.3388])","tensor([0.2055, 0.3824, 0.1638, 0.2483])"
14607,"tensor([0.1511, 0.3459, 0.1147, 0.3883])","tensor([0.1677, 0.3246, 0.2131, 0.2946])"
19867,"tensor([0.0146, 0.5095, 0.3763, 0.0996])","tensor([0.0303, 0.5624, 0.2146, 0.1927])"
13035,"tensor([0.1048, 0.3353, 0.2593, 0.3007])","tensor([0.1101, 0.3332, 0.2982, 0.2585])"
9012,"tensor([0.1512, 0.4341, 0.1231, 0.2916])","tensor([0.1548, 0.4468, 0.1715, 0.2269])"
4879,"tensor([0.3133, 0.3228, 0.1515, 0.2124])","tensor([0.3078, 0.3202, 0.1852, 0.1868])"
11870,"tensor([0.2920, 0.1466, 0.3559, 0.2055])","tensor([0.2952, 0.1446, 0.3595, 0.2008])"
3232,"tensor([0.0338, 0.4931, 0.3467, 0.1264])","tensor([0.0542, 0.5308, 0.1837, 0.2312])"
5622,"tensor([0.2666, 0.4768, 0.0307, 0.2260])","tensor([0.2303, 0.5099, 0.1232, 0.1366])"
8228,"tensor([0.1776, 0.2636, 0.4488, 0.1100])","tensor([0.1877, 0.2391, 0.3094, 0.2638])"
5616,"tensor([0.4794, 0.0557, 0.2542, 0.2107])","tensor([0.5292, 0.0905, 0.2759, 0.1044])"
18773,"tensor([0.1087, 0.3670, 0.2569, 0.2673])","tensor([0.1227, 0.3658, 0.2412, 0.2703])"
17769,"tensor([0.3137, 0.4217, 0.0051, 0.2595])","tensor([0.2752, 0.4440, 0.1268, 0.1540])"
6148,"tensor([0.0339, 0.5094, 0.2778, 0.1790])","tensor([0.0464, 0.5732, 0.2633, 0.1171])"
9143,"tensor([0.3079, 0.0962, 0.4145, 0.1813])","tensor([0.3130, 0.1211, 0.3324, 0.2335])"
5851,"tensor([0.5361, 0.2595, 0.0543, 0.1501])","tensor([0.5446, 0.2303, 0.1170, 0.1082])"
2124,"tensor([0.1527, 0.1399, 0.3527, 0.3548])","tensor([0.1288, 0.1338, 0.5729, 0.1645])"
3830,"tensor([0.0832, 0.2738, 0.3236, 0.3194])","tensor([0.0791, 0.2631, 0.3310, 0.3268])"
13867,"tensor([0.2310, 0.4439, 0.2500, 0.0751])","tensor([0.2223, 0.4678, 0.1771, 0.1328])"
16589,"tensor([0.2782, 0.1601, 0.4773, 0.0844])","tensor([0.2483, 0.1485, 0.4966, 0.1066])"
4569,"tensor([0.2778, 0.5072, 0.0522, 0.1629])","tensor([0.2184, 0.5577, 0.1103, 0.1136])"
10938,"tensor([0.2586, 0.0212, 0.4267, 0.2934])","tensor([0.2391, 0.0785, 0.3634, 0.3190])"
9346,"tensor([0.0496, 0.4298, 0.2965, 0.2241])","tensor([0.0508, 0.4528, 0.3433, 0.1532])"
14299,"tensor([0.2748, 0.2914, 0.2169, 0.2170])","tensor([0.2805, 0.2827, 0.2016, 0.2351])"
1864,"tensor([0.0546, 0.3578, 0.0455, 0.5421])","tensor([0.0701, 0.3255, 0.1914, 0.4130])"
438,"tensor([0.1028, 0.1955, 0.3160, 0.3857])","tensor([0.0977, 0.1715, 0.3032, 0.4276])"
3313,"tensor([0.1552, 0.2572, 0.3896, 0.1980])","tensor([0.1538, 0.2433, 0.4633, 0.1396])"
15949,"tensor([0.0337, 0.4603, 0.0151, 0.4909])","tensor([0.0473, 0.4742, 0.1402, 0.3383])"
16781,"tensor([0.2583, 0.3308, 0.0635, 0.3474])","tensor([0.2599, 0.3356, 0.1636, 0.2409])"
8336,"tensor([0.3256, 0.3253, 0.0444, 0.3047])","tensor([0.3276, 0.3049, 0.1529, 0.2146])"
19373,"tensor([0.0228, 0.0922, 0.3623, 0.5228])","tensor([0.0264, 0.1053, 0.3723, 0.4959])"
16990,"tensor([0.1034, 0.3673, 0.2850, 0.2443])","tensor([0.1189, 0.3537, 0.2272, 0.3002])"
10660,"tensor([0.1216, 0.2404, 0.2880, 0.3501])","tensor([0.1105, 0.2102, 0.4711, 0.2082])"
10072,"tensor([0.4927, 0.1014, 0.2218, 0.1841])","tensor([0.5325, 0.1144, 0.1725, 0.1805])"
1602,"tensor([0.2348, 0.1896, 0.4507, 0.1249])","tensor([0.2410, 0.1657, 0.2552, 0.3381])"
12274,"tensor([0.1642, 0.0865, 0.4959, 0.2534])","tensor([0.1257, 0.1046, 0.6194, 0.1503])"
17371,"tensor([0.0050, 0.4192, 0.2247, 0.3511])","tensor([0.0305, 0.4385, 0.2492, 0.2818])"
19260,"tensor([0.0638, 0.2245, 0.7106, 0.0011])","tensor([0.0544, 0.1831, 0.6169, 0.1455])"
14094,"tensor([0.1914, 0.2783, 0.1754, 0.3548])","tensor([0.2102, 0.2531, 0.2765, 0.2602])"
6053,"tensor([0.2288, 0.2062, 0.3089, 0.2562])","tensor([0.2435, 0.1924, 0.3069, 0.2572])"
7984,"tensor([0.0661, 0.3168, 0.2699, 0.3472])","tensor([0.0755, 0.3092, 0.3575, 0.2578])"
2540,"tensor([0.2004, 0.2608, 0.2532, 0.2856])","tensor([0.2095, 0.2469, 0.2991, 0.2445])"
2863,"tensor([0.1830, 0.0156, 0.6474, 0.1540])","tensor([0.0994, 0.0580, 0.7673, 0.0753])"
2946,"tensor([0.2232, 0.2494, 0.0491, 0.4782])","tensor([0.2344, 0.2223, 0.2400, 0.3034])"
642,"tensor([0.4021, 0.0747, 0.1553, 0.3679])","tensor([0.4047, 0.1099, 0.1912, 0.2941])"
11180,"tensor([0.4982, 0.0925, 0.1386, 0.2707])","tensor([0.5185, 0.1176, 0.1714, 0.1925])"
14067,"tensor([0.2774, 0.2182, 0.0937, 0.4107])","tensor([0.2868, 0.2009, 0.1986, 0.3137])"
1247,"tensor([0.2568, 0.5126, 0.0526, 0.1780])","tensor([0.2012, 0.5670, 0.1110, 0.1208])"
6356,"tensor([0.2549, 0.3131, 0.1088, 0.3232])","tensor([0.2600, 0.3143, 0.1744, 0.2512])"
15366,"tensor([0.3446, 0.3610, 0.0534, 0.2410])","tensor([0.3297, 0.3538, 0.1510, 0.1654])"
14557,"tensor([2.0000e-04, 6.6080e-01, 2.9350e-01, 4.5500e-02])","tensor([0.0283, 0.7489, 0.1045, 0.1183])"
452,"tensor([0.1080, 0.3737, 0.3139, 0.2045])","tensor([0.1229, 0.3814, 0.2704, 0.2253])"
7743,"tensor([0.6424, 0.0166, 0.0726, 0.2685])","tensor([0.6687, 0.0724, 0.1097, 0.1491])"
662,"tensor([0.2019, 0.3013, 0.2671, 0.2297])","tensor([0.2223, 0.2785, 0.2480, 0.2512])"
11592,"tensor([0.4329, 0.0612, 0.3580, 0.1479])","tensor([0.4394, 0.1042, 0.2580, 0.1984])"
15653,"tensor([0.2895, 0.0649, 0.2805, 0.3650])","tensor([0.2671, 0.0904, 0.3624, 0.2801])"
1437,"tensor([0.1684, 0.3599, 0.2578, 0.2139])","tensor([0.1707, 0.3824, 0.2950, 0.1519])"
3629,"tensor([0.4523, 0.0809, 0.0660, 0.4008])","tensor([0.4928, 0.1040, 0.2012, 0.2020])"
3976,"tensor([0.3634, 0.4762, 0.0084, 0.1520])","tensor([0.2827, 0.5177, 0.0945, 0.1051])"
5646,"tensor([0.3187, 0.1440, 0.2240, 0.3133])","tensor([0.3300, 0.1486, 0.2357, 0.2858])"
5776,"tensor([0.1240, 0.4432, 0.1477, 0.2850])","tensor([0.1344, 0.4687, 0.1762, 0.2207])"
209,"tensor([0.3850, 0.2925, 0.2021, 0.1204])","tensor([0.3873, 0.2783, 0.1720, 0.1624])"
5772,"tensor([0.3428, 0.5767, 0.0081, 0.0724])","tensor([0.2242, 0.6420, 0.0689, 0.0649])"
8177,"tensor([0.3370, 0.4160, 0.0433, 0.2037])","tensor([0.2939, 0.4378, 0.1235, 0.1449])"
1228,"tensor([0.2237, 0.1896, 0.4747, 0.1120])","tensor([0.2314, 0.1698, 0.3105, 0.2883])"
8492,"tensor([0.2419, 0.2509, 0.1829, 0.3244])","tensor([0.2587, 0.2616, 0.2887, 0.1910])"
14966,"tensor([0.2353, 0.4501, 0.1052, 0.2095])","tensor([0.2228, 0.4838, 0.1449, 0.1486])"
4085,"tensor([0.3622, 0.3544, 0.0844, 0.1990])","tensor([0.3414, 0.3622, 0.1451, 0.1513])"
13546,"tensor([0.2833, 0.3434, 0.1627, 0.2106])","tensor([0.2909, 0.3568, 0.2113, 0.1410])"
8803,"tensor([0.4686, 0.1323, 0.0414, 0.3577])","tensor([0.4916, 0.1420, 0.1401, 0.2263])"
1042,"tensor([0.2485, 0.0102, 0.5793, 0.1619])","tensor([0.2177, 0.0712, 0.4525, 0.2586])"
206,"tensor([0.2770, 0.1251, 0.2047, 0.3932])","tensor([0.2755, 0.1293, 0.2678, 0.3274])"
4347,"tensor([0.0279, 0.3701, 0.3928, 0.2092])","tensor([0.0453, 0.3654, 0.3797, 0.2096])"
13575,"tensor([0.2785, 0.3717, 0.0169, 0.3329])","tensor([0.2636, 0.3790, 0.1303, 0.2272])"
7721,"tensor([0.2467, 0.2078, 0.3343, 0.2112])","tensor([0.2490, 0.2049, 0.3625, 0.1835])"
10517,"tensor([0.2518, 0.2844, 0.3569, 0.1069])","tensor([0.2606, 0.2649, 0.2115, 0.2631])"
11474,"tensor([0.0961, 0.7926, 0.0863, 0.0250])","tensor([0.0345, 0.8610, 0.0660, 0.0385])"
8567,"tensor([0.3179, 0.2678, 0.0049, 0.4095])","tensor([0.3154, 0.2598, 0.1506, 0.2742])"
5168,"tensor([0.2158, 0.2051, 0.2424, 0.3368])","tensor([0.2289, 0.1929, 0.2623, 0.3159])"
10929,"tensor([0.0615, 0.0884, 0.3515, 0.4985])","tensor([0.0542, 0.0994, 0.3249, 0.5216])"
17972,"tensor([0.4475, 0.1082, 0.0103, 0.4339])","tensor([0.4677, 0.1256, 0.1434, 0.2633])"
2772,"tensor([0.2434, 0.3030, 0.1132, 0.3404])","tensor([0.2520, 0.2953, 0.2053, 0.2474])"
15759,"tensor([0.2821, 0.3582, 0.0917, 0.2680])","tensor([0.2860, 0.3725, 0.1510, 0.1905])"
3160,"tensor([0.3949, 0.1207, 0.0321, 0.4523])","tensor([0.3948, 0.1235, 0.1624, 0.3194])"
5468,"tensor([0.3178, 0.2140, 0.3110, 0.1572])","tensor([0.3254, 0.1915, 0.2439, 0.2392])"
19613,"tensor([0.2369, 0.2308, 0.2710, 0.2612])","tensor([0.2504, 0.2032, 0.2580, 0.2884])"
11839,"tensor([0.3024, 0.0130, 0.1624, 0.5222])","tensor([0.2755, 0.0704, 0.2223, 0.4318])"
891,"tensor([0.1355, 0.6717, 0.0633, 0.1295])","tensor([0.0921, 0.7538, 0.0753, 0.0787])"
2311,"tensor([0.7143, 0.1786, 0.0628, 0.0443])","tensor([0.7399, 0.1284, 0.0692, 0.0625])"
13948,"tensor([0.3480, 0.5548, 0.0921, 0.0052])","tensor([0.2325, 0.6190, 0.0725, 0.0759])"
6202,"tensor([0.3387, 0.1699, 0.4203, 0.0711])","tensor([0.3591, 0.1553, 0.2224, 0.2632])"
13155,"tensor([0.1421, 0.3186, 0.1965, 0.3429])","tensor([0.1610, 0.3048, 0.2379, 0.2963])"
