8549,tensor([0.0961]),tensor([0.1260]),tensor([0.3384]),tensor([0.3030]),tensor([0.3034]),tensor([0.2474]),tensor([0.2621]),tensor([0.3236])
4186,tensor([0.0524]),tensor([0.1188]),tensor([0.3440]),tensor([0.2930]),tensor([0.1726]),tensor([0.2918]),tensor([0.4310]),tensor([0.2964])
19061,tensor([0.4623]),tensor([0.4475]),tensor([0.2903]),tensor([0.2804]),tensor([0.1247]),tensor([0.1742]),tensor([0.1227]),tensor([0.0978])
14529,tensor([0.3306]),tensor([0.3233]),tensor([0.4218]),tensor([0.3572]),tensor([0.2355]),tensor([0.1435]),tensor([0.0121]),tensor([0.1760])
12454,tensor([0.3618]),tensor([0.3366]),tensor([0.2920]),tensor([0.3180]),tensor([0.0659]),tensor([0.1546]),tensor([0.2803]),tensor([0.1909])
9908,tensor([0.0694]),tensor([0.1149]),tensor([0.1986]),tensor([0.2254]),tensor([0.3163]),tensor([0.2801]),tensor([0.4157]),tensor([0.3796])
12431,tensor([0.1859]),tensor([0.2016]),tensor([0.6876]),tensor([0.6613]),tensor([0.1039]),tensor([0.1020]),tensor([0.0225]),tensor([0.0351])
16197,tensor([0.1820]),tensor([0.2365]),tensor([0.2671]),tensor([0.2508]),tensor([0.1949]),tensor([0.2525]),tensor([0.3560]),tensor([0.2602])
6851,tensor([0.4566]),tensor([0.4936]),tensor([0.0734]),tensor([0.1128]),tensor([0.4223]),tensor([0.2359]),tensor([0.0477]),tensor([0.1577])
19824,tensor([0.1782]),tensor([0.2312]),tensor([0.2392]),tensor([0.2322]),tensor([0.2266]),tensor([0.2718]),tensor([0.3560]),tensor([0.2648])
4596,tensor([0.3947]),tensor([0.3757]),tensor([0.1281]),tensor([0.1910]),tensor([0.2206]),tensor([0.2294]),tensor([0.2566]),tensor([0.2039])
6662,tensor([0.3281]),tensor([0.3649]),tensor([0.4588]),tensor([0.4191]),tensor([0.2088]),tensor([0.1269]),tensor([0.0043]),tensor([0.0891])
6919,tensor([0.2551]),tensor([0.3075]),tensor([0.3243]),tensor([0.2777]),tensor([0.3851]),tensor([0.3133]),tensor([0.0355]),tensor([0.1015])
2998,tensor([0.2424]),tensor([0.2637]),tensor([0.2447]),tensor([0.2389]),tensor([0.1386]),tensor([0.2294]),tensor([0.3743]),tensor([0.2680])
18414,tensor([0.1597]),tensor([0.1836]),tensor([0.2501]),tensor([0.2228]),tensor([0.3429]),tensor([0.2621]),tensor([0.2472]),tensor([0.3315])
12215,tensor([0.3821]),tensor([0.4190]),tensor([0.3124]),tensor([0.2841]),tensor([0.2473]),tensor([0.2096]),tensor([0.0582]),tensor([0.0873])
12678,tensor([0.0856]),tensor([0.1398]),tensor([0.5455]),tensor([0.4477]),tensor([0.2941]),tensor([0.2001]),tensor([0.0749]),tensor([0.2124])
1412,tensor([0.2867]),tensor([0.2893]),tensor([0.3754]),tensor([0.3178]),tensor([0.2395]),tensor([0.2084]),tensor([0.0984]),tensor([0.1845])
5258,tensor([0.4627]),tensor([0.4366]),tensor([0.1991]),tensor([0.2199]),tensor([0.3245]),tensor([0.1631]),tensor([0.0137]),tensor([0.1804])
17455,tensor([0.1833]),tensor([0.2290]),tensor([0.0802]),tensor([0.1176]),tensor([0.3532]),tensor([0.3233]),tensor([0.3833]),tensor([0.3302])
1161,tensor([0.1702]),tensor([0.2142]),tensor([0.3376]),tensor([0.2870]),tensor([0.2747]),tensor([0.2577]),tensor([0.2174]),tensor([0.2411])
8733,tensor([0.1304]),tensor([0.1931]),tensor([0.2378]),tensor([0.2413]),tensor([0.2867]),tensor([0.3221]),tensor([0.3451]),tensor([0.2436])
12496,tensor([0.6195]),tensor([0.6202]),tensor([0.1887]),tensor([0.2310]),tensor([0.1569]),tensor([0.1385]),tensor([0.0348]),tensor([0.0103])
8850,tensor([0.3222]),tensor([0.3644]),tensor([0.0434]),tensor([0.0641]),tensor([0.3108]),tensor([0.3137]),tensor([0.3236]),tensor([0.2578])
6525,tensor([0.3305]),tensor([0.3313]),tensor([0.2208]),tensor([0.2496]),tensor([0.2582]),tensor([0.2444]),tensor([0.1906]),tensor([0.1747])
15408,tensor([0.0917]),tensor([0.1438]),tensor([0.2029]),tensor([0.2223]),tensor([0.3795]),tensor([0.2808]),tensor([0.3259]),tensor([0.3531])
12359,tensor([0.2920]),tensor([0.2982]),tensor([0.3403]),tensor([0.2949]),tensor([0.3067]),tensor([0.2160]),tensor([0.0611]),tensor([0.1909])
14610,tensor([0.2169]),tensor([0.2561]),tensor([0.1146]),tensor([0.1665]),tensor([0.4866]),tensor([0.4151]),tensor([0.1819]),tensor([0.1623])
2935,tensor([0.2836]),tensor([0.2695]),tensor([0.1758]),tensor([0.2345]),tensor([0.2608]),tensor([0.2522]),tensor([0.2798]),tensor([0.2438])
11855,tensor([0.0272]),tensor([0.0409]),tensor([0.2707]),tensor([0.2729]),tensor([0.3837]),tensor([0.3522]),tensor([0.3183]),tensor([0.3340])
1229,tensor([0.1176]),tensor([0.1445]),tensor([0.4096]),tensor([0.3817]),tensor([0.2697]),tensor([0.2163]),tensor([0.2032]),tensor([0.2574])
5116,tensor([0.0194]),tensor([0.0379]),tensor([0.3003]),tensor([0.2949]),tensor([0.3587]),tensor([0.3281]),tensor([0.3216]),tensor([0.3390])
3294,tensor([0.5148]),tensor([0.4898]),tensor([0.4339]),tensor([0.4320]),tensor([0.0438]),tensor([0.0581]),tensor([0.0075]),tensor([0.0201])
960,tensor([0.3443]),tensor([0.3076]),tensor([0.2729]),tensor([0.2946]),tensor([0.0657]),tensor([0.1863]),tensor([0.3170]),tensor([0.2115])
675,tensor([0.4467]),tensor([0.4802]),tensor([0.4471]),tensor([0.3909]),tensor([0.0095]),tensor([0.0581]),tensor([0.0968]),tensor([0.0708])
13442,tensor([0.2174]),tensor([0.2259]),tensor([0.0735]),tensor([0.1382]),tensor([0.3479]),tensor([0.2921]),tensor([0.3612]),tensor([0.3439])
7227,tensor([0.1222]),tensor([0.1815]),tensor([0.3309]),tensor([0.3031]),tensor([0.2408]),tensor([0.2783]),tensor([0.3062]),tensor([0.2371])
8439,tensor([0.2646]),tensor([0.2522]),tensor([0.2591]),tensor([0.2754]),tensor([0.2424]),tensor([0.2603]),tensor([0.2339]),tensor([0.2121])
2819,tensor([0.3666]),tensor([0.3160]),tensor([0.2174]),tensor([0.2445]),tensor([0.3460]),tensor([0.2234]),tensor([0.0700]),tensor([0.2161])
4950,tensor([0.3086]),tensor([0.2901]),tensor([0.2283]),tensor([0.2361]),tensor([0.2295]),tensor([0.2291]),tensor([0.2336]),tensor([0.2447])
3104,tensor([0.3041]),tensor([0.3019]),tensor([0.3117]),tensor([0.2965]),tensor([0.0702]),tensor([0.1975]),tensor([0.3139]),tensor([0.2041])
12384,tensor([0.1762]),tensor([0.2168]),tensor([0.1070]),tensor([0.1323]),tensor([0.3326]),tensor([0.3703]),tensor([0.3842]),tensor([0.2806])
12999,tensor([0.3439]),tensor([0.3561]),tensor([0.0501]),tensor([0.1033]),tensor([0.3780]),tensor([0.2993]),tensor([0.2280]),tensor([0.2413])
8780,tensor([0.3314]),tensor([0.3122]),tensor([0.3092]),tensor([0.2949]),tensor([0.1164]),tensor([0.1884]),tensor([0.2430]),tensor([0.2046])
12170,tensor([0.1528]),tensor([0.1798]),tensor([0.4011]),tensor([0.3383]),tensor([0.1776]),tensor([0.2093]),tensor([0.2686]),tensor([0.2726])
17853,tensor([0.2358]),tensor([0.2421]),tensor([0.2277]),tensor([0.2321]),tensor([0.2993]),tensor([0.2452]),tensor([0.2373]),tensor([0.2806])
9344,tensor([0.3241]),tensor([0.3060]),tensor([0.1368]),tensor([0.1883]),tensor([0.2475]),tensor([0.2637]),tensor([0.2917]),tensor([0.2421])
4339,tensor([0.3932]),tensor([0.3965]),tensor([0.2340]),tensor([0.2138]),tensor([0.2946]),tensor([0.2228]),tensor([0.0783]),tensor([0.1669])
13756,tensor([0.1537]),tensor([0.1542]),tensor([0.2065]),tensor([0.2369]),tensor([0.3274]),tensor([0.2759]),tensor([0.3125]),tensor([0.3329])
17163,tensor([0.0497]),tensor([0.0806]),tensor([0.2274]),tensor([0.2612]),tensor([0.3705]),tensor([0.2920]),tensor([0.3523]),tensor([0.3661])
1826,tensor([0.0862]),tensor([0.1181]),tensor([0.1398]),tensor([0.1794]),tensor([0.5961]),tensor([0.3839]),tensor([0.1778]),tensor([0.3186])
4747,tensor([0.4119]),tensor([0.3685]),tensor([0.2922]),tensor([0.2709]),tensor([0.1908]),tensor([0.1717]),tensor([0.1050]),tensor([0.1889])
13540,tensor([0.2784]),tensor([0.2929]),tensor([0.3072]),tensor([0.2752]),tensor([0.2142]),tensor([0.2528]),tensor([0.2002]),tensor([0.1791])
8793,tensor([0.0474]),tensor([0.0706]),tensor([0.2387]),tensor([0.2677]),tensor([0.3802]),tensor([0.3122]),tensor([0.3337]),tensor([0.3495])
5891,tensor([0.2370]),tensor([0.2640]),tensor([0.4036]),tensor([0.3359]),tensor([0.3306]),tensor([0.1945]),tensor([0.0287]),tensor([0.2056])
8226,tensor([0.1047]),tensor([0.1621]),tensor([0.3228]),tensor([0.2731]),tensor([0.3106]),tensor([0.3150]),tensor([0.2619]),tensor([0.2498])
10018,tensor([0.2067]),tensor([0.2190]),tensor([0.2376]),tensor([0.2292]),tensor([0.4664]),tensor([0.3284]),tensor([0.0894]),tensor([0.2234])
5118,tensor([0.3975]),tensor([0.3343]),tensor([0.2164]),tensor([0.2303]),tensor([0.1796]),tensor([0.2320]),tensor([0.2065]),tensor([0.2033])
498,tensor([0.1109]),tensor([0.1204]),tensor([0.0027]),tensor([0.0323]),tensor([0.7397]),tensor([0.3931]),tensor([0.1467]),tensor([0.4541])
13703,tensor([0.0760]),tensor([0.0732]),tensor([0.2569]),tensor([0.2981]),tensor([0.0515]),tensor([0.1953]),tensor([0.6156]),tensor([0.4334])
19314,tensor([0.2603]),tensor([0.2536]),tensor([0.2119]),tensor([0.2448]),tensor([0.2827]),tensor([0.2414]),tensor([0.2451]),tensor([0.2601])
7085,tensor([0.2328]),tensor([0.2428]),tensor([0.1344]),tensor([0.2034]),tensor([0.4144]),tensor([0.3040]),tensor([0.2183]),tensor([0.2498])
12134,tensor([0.0971]),tensor([0.1628]),tensor([0.2477]),tensor([0.2281]),tensor([0.2766]),tensor([0.3457]),tensor([0.3785]),tensor([0.2633])
6023,tensor([0.4500]),tensor([0.3949]),tensor([0.2501]),tensor([0.2792]),tensor([0.2112]),tensor([0.1662]),tensor([0.0887]),tensor([0.1598])
10258,tensor([0.3139]),tensor([0.3223]),tensor([0.3889]),tensor([0.3440]),tensor([0.1960]),tensor([0.1575]),tensor([0.1012]),tensor([0.1762])
3161,tensor([0.1576]),tensor([0.1956]),tensor([0.2785]),tensor([0.2670]),tensor([0.2899]),tensor([0.2553]),tensor([0.2740]),tensor([0.2820])
19463,tensor([0.3337]),tensor([0.3009]),tensor([0.2058]),tensor([0.2433]),tensor([0.1964]),tensor([0.2148]),tensor([0.2641]),tensor([0.2410])
8101,tensor([0.2215]),tensor([0.2629]),tensor([0.1781]),tensor([0.2010]),tensor([0.3388]),tensor([0.2700]),tensor([0.2616]),tensor([0.2662])
5517,tensor([0.2941]),tensor([0.2889]),tensor([0.1740]),tensor([0.2077]),tensor([0.1624]),tensor([0.2424]),tensor([0.3696]),tensor([0.2610])
17201,tensor([0.0286]),tensor([0.0523]),tensor([0.3831]),tensor([0.3551]),tensor([0.5193]),tensor([0.2775]),tensor([0.0689]),tensor([0.3150])
6239,tensor([0.1281]),tensor([0.1732]),tensor([0.6404]),tensor([0.5015]),tensor([0.1937]),tensor([0.1565]),tensor([0.0378]),tensor([0.1688])
13427,tensor([0.1821]),tensor([0.1822]),tensor([0.0445]),tensor([0.1425]),tensor([0.4011]),tensor([0.3631]),tensor([0.3723]),tensor([0.3122])
11856,tensor([0.2130]),tensor([0.2472]),tensor([0.1479]),tensor([0.1763]),tensor([0.2944]),tensor([0.3065]),tensor([0.3447]),tensor([0.2700])
5936,tensor([0.0166]),tensor([0.0018]),tensor([0.5680]),tensor([0.5871]),tensor([0.1444]),tensor([0.1718]),tensor([0.2710]),tensor([0.2393])
14443,tensor([0.1695]),tensor([0.2080]),tensor([0.1514]),tensor([0.1929]),tensor([0.2063]),tensor([0.3226]),tensor([0.4727]),tensor([0.2765])
2115,tensor([0.2667]),tensor([0.2670]),tensor([0.3154]),tensor([0.2790]),tensor([0.1573]),tensor([0.2179]),tensor([0.2607]),tensor([0.2361])
13036,tensor([0.3815]),tensor([0.3384]),tensor([0.2786]),tensor([0.2945]),tensor([0.0506]),tensor([0.2011]),tensor([0.2893]),tensor([0.1660])
5750,tensor([0.2117]),tensor([0.2334]),tensor([0.3369]),tensor([0.3037]),tensor([0.1226]),tensor([0.2304]),tensor([0.3288]),tensor([0.2324])
12892,tensor([0.3488]),tensor([0.3497]),tensor([0.4540]),tensor([0.4091]),tensor([0.0862]),tensor([0.1139]),tensor([0.1109]),tensor([0.1274])
4471,tensor([0.2862]),tensor([0.2734]),tensor([0.2837]),tensor([0.2856]),tensor([0.3164]),tensor([0.2157]),tensor([0.1137]),tensor([0.2253])
5640,tensor([0.4219]),tensor([0.3770]),tensor([0.2719]),tensor([0.2729]),tensor([0.1484]),tensor([0.1864]),tensor([0.1579]),tensor([0.1637])
6351,tensor([0.3161]),tensor([0.3168]),tensor([0.1764]),tensor([0.2189]),tensor([0.2882]),tensor([0.2850]),tensor([0.2193]),tensor([0.1793])
18327,tensor([0.2565]),tensor([0.2543]),tensor([0.1932]),tensor([0.2391]),tensor([0.2725]),tensor([0.2647]),tensor([0.2778]),tensor([0.2419])
12357,tensor([0.1929]),tensor([0.2249]),tensor([0.2401]),tensor([0.2550]),tensor([0.3621]),tensor([0.2827]),tensor([0.2049]),tensor([0.2374])
19311,tensor([0.1684]),tensor([0.2040]),tensor([0.4556]),tensor([0.3488]),tensor([0.3222]),tensor([0.2214]),tensor([0.0538]),tensor([0.2258])
5563,tensor([0.4504]),tensor([0.5207]),tensor([0.4577]),tensor([0.4853]),tensor([0.0018]),tensor([0.0565]),tensor([0.0901]),tensor([-0.0625])
13158,tensor([0.2790]),tensor([0.2850]),tensor([0.3579]),tensor([0.3221]),tensor([0.0504]),tensor([0.1815]),tensor([0.3127]),tensor([0.2114])
18554,tensor([0.1287]),tensor([0.1814]),tensor([0.3462]),tensor([0.3162]),tensor([0.1883]),tensor([0.2394]),tensor([0.3368]),tensor([0.2631])
18469,tensor([0.0782]),tensor([0.1281]),tensor([0.0973]),tensor([0.1443]),tensor([0.2864]),tensor([0.4119]),tensor([0.5381]),tensor([0.3157])
9375,tensor([0.2393]),tensor([0.2646]),tensor([0.3813]),tensor([0.3141]),tensor([0.0746]),tensor([0.2140]),tensor([0.3047]),tensor([0.2073])
174,tensor([0.1502]),tensor([0.1911]),tensor([0.3430]),tensor([0.3176]),tensor([0.3113]),tensor([0.2989]),tensor([0.1955]),tensor([0.1924])
15340,tensor([0.2837]),tensor([0.2810]),tensor([0.1844]),tensor([0.2314]),tensor([0.0322]),tensor([0.1966]),tensor([0.4997]),tensor([0.2910])
4033,tensor([0.5598]),tensor([0.4316]),tensor([0.1049]),tensor([0.1756]),tensor([0.3225]),tensor([0.2087]),tensor([0.0129]),tensor([0.1841])
14034,tensor([0.4892]),tensor([0.3836]),tensor([0.1879]),tensor([0.1982]),tensor([0.0215]),tensor([0.2211]),tensor([0.3014]),tensor([0.1971])
13570,tensor([0.3811]),tensor([0.3338]),tensor([0.3799]),tensor([0.3788]),tensor([0.0670]),tensor([0.1226]),tensor([0.1720]),tensor([0.1648])
6110,tensor([0.1360]),tensor([0.1499]),tensor([0.3516]),tensor([0.3161]),tensor([0.2923]),tensor([0.2683]),tensor([0.2202]),tensor([0.2657])
19101,tensor([0.1132]),tensor([0.1541]),tensor([0.3566]),tensor([0.3129]),tensor([0.3424]),tensor([0.2759]),tensor([0.1878]),tensor([0.2571])
820,tensor([0.3430]),tensor([0.2962]),tensor([0.1177]),tensor([0.1673]),tensor([0.2349]),tensor([0.2359]),tensor([0.3045]),tensor([0.3006])
1018,tensor([0.0415]),tensor([0.0247]),tensor([0.2801]),tensor([0.2946]),tensor([0.3547]),tensor([0.2995]),tensor([0.3237]),tensor([0.3812])
5381,tensor([0.2064]),tensor([0.2107]),tensor([0.3894]),tensor([0.3382]),tensor([0.3211]),tensor([0.2056]),tensor([0.0832]),tensor([0.2455])
16694,tensor([0.1390]),tensor([0.1754]),tensor([0.2803]),tensor([0.2766]),tensor([0.4211]),tensor([0.2784]),tensor([0.1596]),tensor([0.2696])
2537,tensor([0.3190]),tensor([0.3120]),tensor([0.0989]),tensor([0.1243]),tensor([0.3532]),tensor([0.2725]),tensor([0.2289]),tensor([0.2912])
13066,tensor([0.2214]),tensor([0.2105]),tensor([0.0427]),tensor([0.0938]),tensor([0.5058]),tensor([0.4281]),tensor([0.2301]),tensor([0.2676])
14411,tensor([0.3443]),tensor([0.3089]),tensor([0.1629]),tensor([0.2012]),tensor([0.3033]),tensor([0.2858]),tensor([0.1895]),tensor([0.2042])
12109,tensor([0.0235]),tensor([0.0537]),tensor([0.0678]),tensor([0.0971]),tensor([0.1074]),tensor([0.3196]),tensor([0.8012]),tensor([0.5296])
13380,tensor([0.0624]),tensor([0.1063]),tensor([0.2476]),tensor([0.2541]),tensor([0.2645]),tensor([0.3085]),tensor([0.4255]),tensor([0.3312])
14224,tensor([0.3862]),tensor([0.3445]),tensor([0.1706]),tensor([0.2338]),tensor([0.1898]),tensor([0.2507]),tensor([0.2534]),tensor([0.1709])
7213,tensor([0.3959]),tensor([0.3216]),tensor([0.1851]),tensor([0.2259]),tensor([0.2427]),tensor([0.2362]),tensor([0.1762]),tensor([0.2162])
11717,tensor([0.2403]),tensor([0.2378]),tensor([0.3461]),tensor([0.3070]),tensor([0.1652]),tensor([0.2275]),tensor([0.2484]),tensor([0.2277])
6775,tensor([0.1566]),tensor([0.1826]),tensor([0.1020]),tensor([0.1501]),tensor([0.3689]),tensor([0.3752]),tensor([0.3725]),tensor([0.2922])
11580,tensor([0.2359]),tensor([0.2479]),tensor([0.2236]),tensor([0.2335]),tensor([0.2835]),tensor([0.2850]),tensor([0.2570]),tensor([0.2336])
5957,tensor([0.2520]),tensor([0.2405]),tensor([0.6593]),tensor([0.6100]),tensor([0.0388]),tensor([0.0535]),tensor([0.0499]),tensor([0.0961])
6365,tensor([0.2938]),tensor([0.2741]),tensor([0.4149]),tensor([0.3627]),tensor([0.1663]),tensor([0.1845]),tensor([0.1250]),tensor([0.1787])
2886,tensor([0.5867]),tensor([0.4843]),tensor([0.1973]),tensor([0.2236]),tensor([0.1074]),tensor([0.1821]),tensor([0.1087]),tensor([0.1099])
16076,tensor([0.1875]),tensor([0.1773]),tensor([0.0911]),tensor([0.1343]),tensor([0.5389]),tensor([0.3152]),tensor([0.1826]),tensor([0.3732])
16759,tensor([0.3358]),tensor([0.3302]),tensor([0.0188]),tensor([0.0531]),tensor([0.4935]),tensor([0.3951]),tensor([0.1519]),tensor([0.2216])
18585,tensor([0.3542]),tensor([0.3323]),tensor([0.4396]),tensor([0.4195]),tensor([0.0397]),tensor([0.1134]),tensor([0.1664]),tensor([0.1348])
14785,tensor([0.2038]),tensor([0.2085]),tensor([0.2446]),tensor([0.2679]),tensor([0.2590]),tensor([0.2497]),tensor([0.2926]),tensor([0.2739])
17436,tensor([0.3187]),tensor([0.2761]),tensor([0.2255]),tensor([0.2527]),tensor([0.2868]),tensor([0.2757]),tensor([0.1690]),tensor([0.1955])
7497,tensor([0.0446]),tensor([0.0754]),tensor([0.4145]),tensor([0.3478]),tensor([0.3119]),tensor([0.3479]),tensor([0.2290]),tensor([0.2288])
9664,tensor([0.4204]),tensor([0.3670]),tensor([0.2441]),tensor([0.2225]),tensor([0.1051]),tensor([0.1942]),tensor([0.2304]),tensor([0.2162])
933,tensor([0.3436]),tensor([0.3076]),tensor([0.2213]),tensor([0.2354]),tensor([0.0987]),tensor([0.2208]),tensor([0.3364]),tensor([0.2362])
6978,tensor([0.3525]),tensor([0.3433]),tensor([0.4340]),tensor([0.3912]),tensor([0.1513]),tensor([0.1698]),tensor([0.0622]),tensor([0.0957])
495,tensor([0.4567]),tensor([0.4062]),tensor([0.3402]),tensor([0.3068]),tensor([0.0541]),tensor([0.1240]),tensor([0.1490]),tensor([0.1630])
3655,tensor([0.3589]),tensor([0.3368]),tensor([0.3430]),tensor([0.2900]),tensor([0.0469]),tensor([0.1723]),tensor([0.2512]),tensor([0.2009])
16542,tensor([0.2859]),tensor([0.2677]),tensor([0.1996]),tensor([0.2431]),tensor([0.2929]),tensor([0.2586]),tensor([0.2216]),tensor([0.2306])
6493,tensor([0.1228]),tensor([0.1701]),tensor([0.4216]),tensor([0.3475]),tensor([0.4178]),tensor([0.2312]),tensor([0.0378]),tensor([0.2511])
9801,tensor([0.2959]),tensor([0.2764]),tensor([0.3714]),tensor([0.3295]),tensor([0.2676]),tensor([0.1960]),tensor([0.0650]),tensor([0.1981])
7056,tensor([0.1088]),tensor([0.1439]),tensor([0.1870]),tensor([0.2032]),tensor([0.2168]),tensor([0.3198]),tensor([0.4874]),tensor([0.3331])
5945,tensor([0.1607]),tensor([0.1818]),tensor([0.1881]),tensor([0.2263]),tensor([0.3280]),tensor([0.3120]),tensor([0.3232]),tensor([0.2799])
7775,tensor([0.0585]),tensor([0.0394]),tensor([0.0021]),tensor([-0.0032]),tensor([0.3448]),tensor([0.3924]),tensor([0.5945]),tensor([0.5715])
413,tensor([0.3160]),tensor([0.2860]),tensor([0.2476]),tensor([0.2453]),tensor([0.4250]),tensor([0.2417]),tensor([0.0115]),tensor([0.2270])
15225,tensor([0.4516]),tensor([0.3509]),tensor([0.0481]),tensor([0.1432]),tensor([0.0865]),tensor([0.2211]),tensor([0.4139]),tensor([0.2849])
12030,tensor([0.3556]),tensor([0.3214]),tensor([0.1486]),tensor([0.1747]),tensor([0.3303]),tensor([0.2773]),tensor([0.1654]),tensor([0.2267])
10431,tensor([0.2213]),tensor([0.2258]),tensor([0.4194]),tensor([0.3601]),tensor([0.0154]),tensor([0.1712]),tensor([0.3440]),tensor([0.2429])
17713,tensor([0.0535]),tensor([0.0906]),tensor([0.4784]),tensor([0.4394]),tensor([0.3377]),tensor([0.3085]),tensor([0.1304]),tensor([0.1614])
12345,tensor([0.0137]),tensor([0.0202]),tensor([0.2943]),tensor([0.3015]),tensor([0.2727]),tensor([0.3932]),tensor([0.4193]),tensor([0.2850])
19347,tensor([0.4072]),tensor([0.3391]),tensor([0.3259]),tensor([0.3318]),tensor([0.1305]),tensor([0.1935]),tensor([0.1363]),tensor([0.1356])
10998,tensor([0.2821]),tensor([0.2578]),tensor([0.2690]),tensor([0.2532]),tensor([0.3072]),tensor([0.2443]),tensor([0.1417]),tensor([0.2447])
727,tensor([0.2453]),tensor([0.2361]),tensor([0.2333]),tensor([0.2568]),tensor([0.4413]),tensor([0.2574]),tensor([0.0800]),tensor([0.2496])
15070,tensor([0.1729]),tensor([0.2014]),tensor([0.3679]),tensor([0.3107]),tensor([0.2303]),tensor([0.2402]),tensor([0.2288]),tensor([0.2477])
4679,tensor([0.1631]),tensor([0.2105]),tensor([0.2754]),tensor([0.2620]),tensor([0.1544]),tensor([0.2607]),tensor([0.4071]),tensor([0.2667])
9563,tensor([0.3076]),tensor([0.3008]),tensor([0.4064]),tensor([0.3439]),tensor([0.1863]),tensor([0.1844]),tensor([0.0997]),tensor([0.1709])
8470,tensor([0.4333]),tensor([0.3478]),tensor([0.1217]),tensor([0.1683]),tensor([0.4292]),tensor([0.2254]),tensor([0.0158]),tensor([0.2585])
6748,tensor([0.2436]),tensor([0.2872]),tensor([0.2105]),tensor([0.2134]),tensor([0.2561]),tensor([0.2195]),tensor([0.2898]),tensor([0.2799])
18966,tensor([0.2340]),tensor([0.2467]),tensor([0.3322]),tensor([0.3112]),tensor([0.2829]),tensor([0.2487]),tensor([0.1509]),tensor([0.1935])
13853,tensor([0.0849]),tensor([0.1012]),tensor([0.1785]),tensor([0.2044]),tensor([0.3574]),tensor([0.3344]),tensor([0.3792]),tensor([0.3600])
6708,tensor([0.1558]),tensor([0.1992]),tensor([0.3300]),tensor([0.2848]),tensor([0.0871]),tensor([0.2330]),tensor([0.4271]),tensor([0.2830])
8716,tensor([0.1977]),tensor([0.2024]),tensor([0.1234]),tensor([0.2033]),tensor([0.2219]),tensor([0.2579]),tensor([0.4570]),tensor([0.3363])
10992,tensor([0.4115]),tensor([0.3396]),tensor([0.3355]),tensor([0.3352]),tensor([0.1401]),tensor([0.1815]),tensor([0.1128]),tensor([0.1437])
14461,tensor([0.3364]),tensor([0.2931]),tensor([0.1629]),tensor([0.2067]),tensor([0.3667]),tensor([0.2785]),tensor([0.1340]),tensor([0.2217])
